phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,6.747082e+01,3.182833e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,5.726619e-01,3.750002e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,6.024823e+00,3.564393e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,5.637715e+00,3.809138e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,3.907075e+00,5.496397e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,3.322426e+00,6.463601e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,2.891775e+00,7.426179e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,2.371590e+00,9.055037e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,1.975043e+00,1.087310e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,1.745525e+00,1.230280e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,1.406732e+00,1.526576e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,1.184303e+00,1.813289e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,3.969619e-16,5.722758e-17,1.094124e+00,1.962742e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,3.969619e-16,5.722758e-17,9.581953e-01,2.241175e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,8.135836e-01,2.639536e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,7.077393e-01,3.034286e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,5.086969e+00,4.221539e-04,1.677522e-04,8.171360e-05,5.395508e-05,6.367794e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,4.058995e+00,5.290678e-04,1.951526e-04,1.219954e-04,8.798728e-05,6.840580e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,3.848842e+00,5.579558e-04,2.154846e-04,1.460043e-04,8.973624e-05,7.175921e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,2.992212e+00,7.176909e-04,2.482330e-04,1.981691e-04,1.391774e-04,7.956981e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,2.680155e+00,8.012534e-04,2.777374e-04,2.283980e-04,1.527479e-04,8.753359e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,2.580398e+00,8.322297e-04,2.970967e-04,2.554907e-04,1.468118e-04,9.068579e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,2.159634e+00,9.943740e-04,3.265192e-04,3.081377e-04,1.765635e-04,1.405227e-04,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.832807e+00,1.171691e-03,3.610344e-04,3.655465e-04,2.387131e-04,1.502666e-04,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,1.683838e+00,1.275351e-03,3.905977e-04,3.901013e-04,2.725286e-04,1.576444e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,1.561335e+00,1.375415e-03,4.153882e-04,4.390076e-04,2.934490e-04,1.709911e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.398450e+00,1.535617e-03,4.482123e-04,4.957480e-04,3.462026e-04,1.825233e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,1.293025e+00,1.660822e-03,4.767060e-04,5.435669e-04,3.816749e-04,1.938472e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,1.195699e+00,1.796008e-03,5.130950e-04,5.996053e-04,4.115426e-04,2.029268e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,1.100912e+00,1.950641e-03,5.408733e-04,6.624375e-04,4.573427e-04,2.151482e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,1.075841e+00,1.996097e-03,5.656376e-04,6.659390e-04,4.703990e-04,2.253880e-04,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,1.006890e+00,2.132789e-03,5.981764e-04,7.092503e-04,5.172172e-04,2.354377e-04,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,9.439441e-01,2.275012e-03,6.261645e-04,7.734537e-04,5.503715e-04,2.450250e-04,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,9.479235e-01,2.265461e-03,6.509204e-04,7.651155e-04,5.315013e-04,2.551398e-04,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,9.458360e-01,2.270461e-03,6.745656e-04,7.779622e-04,4.934254e-04,2.639541e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,4.324699e+00,4.965626e-04,2.477501e-04,7.736409e-05,5.774939e-05,6.095941e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,3.724430e+00,5.765939e-04,2.675475e-04,1.171335e-04,8.150113e-05,6.675460e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,2.919891e+00,7.354671e-04,3.113914e-04,1.685542e-04,1.196705e-04,7.579342e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,2.599740e+00,8.260377e-04,3.365793e-04,2.025975e-04,1.444403e-04,8.229491e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,2.381865e+00,9.015976e-04,3.573390e-04,2.344729e-04,1.676117e-04,8.707965e-05,
