phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,3.218394e+02,7.824810e+02,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,7.264078e+02,7.047193e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,3.937295e+02,4.469639e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,3.801736e+02,3.428692e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,3.896409e+02,2.570487e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,3.976006e+02,1.970845e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,4.036212e+02,1.558365e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,4.085082e+02,1.260066e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,4.124038e+02,1.040914e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,4.129527e+02,8.746875e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,4.133506e+02,7.449332e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,4.146294e+02,6.426831e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,3.969619e-16,5.722758e-17,4.138872e+02,5.629448e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,3.969619e-16,5.722758e-17,4.122321e+02,4.964484e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,4.097397e+02,4.376282e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,3.909603e+02,3.861073e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,2.485568e+02,7.435531e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,2.508174e+02,5.987605e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,2.544512e+02,4.886001e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,2.570267e+02,4.167008e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,2.573350e+02,3.601719e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,2.552862e+02,3.246187e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,2.547602e+02,2.921600e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,2.562237e+02,2.668197e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,2.582248e+02,2.400911e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,2.583061e+02,2.236924e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,2.588615e+02,2.045750e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,2.586022e+02,1.931583e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.601798e+02,1.797323e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.605012e+02,1.668479e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.590629e+02,1.587259e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.584483e+02,1.498958e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.575413e+02,1.426690e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,2.573527e+02,1.358476e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,2.546214e+02,1.269282e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,2.493712e+02,5.530874e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,2.552890e+02,4.575640e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,2.552752e+02,4.005275e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,2.574964e+02,3.440984e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,2.558369e+02,3.068507e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,2.561130e+02,2.809098e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,2.581036e+02,2.523272e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,2.575566e+02,2.323761e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,2.583579e+02,2.141990e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,2.586482e+02,1.979353e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.588851e+02,1.858923e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.591812e+02,1.735005e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.606068e+02,1.630747e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.611734e+02,1.535120e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.610637e+02,1.457620e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.597564e+02,1.388760e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,2.595496e+02,1.318840e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,2.594178e+02,1.261570e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,2.572724e+02,1.182779e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.715723e+02,2.538689e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,8.617634e+02,6.857197e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,4.863169e+02,9.124249e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,4.906192e+02,6.635257e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,5.018391e+02,4.943111e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,5.106997e+02,3.784281e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,5.167377e+02,2.992048e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,5.235162e+02,2.411894e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,5.260217e+02,2.001953e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,5.283064e+02,1.681158e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,5.229980e+02,1.448579e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,5.154868e+02,1.269733e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,4.231286e-16,5.803149e-17,5.076156e+02,1.126977e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,4.231286e-16,5.803149e-17,4.992356e+02,1.004797e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,4.231286e-16,5.803149e-17,4.902235e+02,9.076275e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,4.231286e-16,5.803149e-17,4.829144e+02,8.217705e+00,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,3.554539e+02,1.833179e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,3.739842e+02,1.418493e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,3.769626e+02,1.180332e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,3.782695e+02,1.014124e+02,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.792611e+02,8.882741e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,3.803848e+02,7.912567e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,3.796585e+02,7.122256e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,3.800096e+02,6.469134e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,3.782470e+02,5.904382e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,3.759947e+02,5.423467e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,3.776794e+02,5.062649e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,3.770922e+02,4.724303e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,3.763013e+02,4.410101e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,3.755629e+02,4.130598e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,3.759481e+02,3.920755e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,3.739971e+02,3.720647e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,3.691230e+02,3.546442e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,3.675162e+02,3.384301e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,3.614895e+02,3.174618e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,3.687411e+02,1.200115e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,3.794175e+02,1.022638e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,3.836890e+02,8.869636e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,3.822701e+02,7.895902e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,3.854852e+02,7.112489e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,3.819969e+02,6.518701e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,3.859565e+02,5.884323e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,3.825050e+02,5.461352e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,3.822180e+02,5.069940e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,3.790390e+02,4.756682e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,3.818236e+02,4.413800e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,3.772530e+02,4.166721e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,3.774674e+02,3.923152e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,3.763901e+02,3.706141e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,3.758970e+02,3.546511e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,3.727548e+02,3.387457e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,3.720558e+02,3.241391e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,3.696685e+02,3.090404e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,3.644309e+02,2.913292e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,4.901822e+02,3.353375e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,8.814708e+02,6.828634e+01,
