phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,5.290820e+01,4.058886e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,2.619119e-01,2.685725e-07,1.832505e+01,1.171884e-04,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,2.175393e+01,9.871703e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,6.000761e+00,3.578686e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,5.523130e+00,3.888164e-04,8.445477e-05,8.769215e-05,7.690868e-05,7.706314e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,6.449981e+00,3.329442e-04,5.813975e-05,1.081830e-04,6.038597e-05,6.551519e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,4.374878e+00,4.908671e-04,6.820337e-05,1.692244e-04,1.157417e-04,7.939397e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,3.826902e+00,5.611546e-04,6.676207e-05,2.109287e-04,1.450748e-04,8.513435e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,3.559946e+00,6.032349e-04,6.836968e-05,2.357802e-04,1.551305e-04,9.096025e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,3.115075e+00,6.893842e-04,7.152488e-05,2.717531e-04,1.908075e-04,9.663675e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,2.636673e+00,8.144672e-04,7.737532e-05,3.385160e-04,2.278469e-04,1.065545e-04,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,2.164883e+00,9.919630e-04,8.735248e-05,4.287348e-04,2.915109e-04,1.157708e-04,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,2.036103e+00,1.054703e-03,8.436572e-05,4.602011e-04,3.058870e-04,1.210852e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,1.586834e+00,1.353313e-03,9.727878e-05,5.828490e-04,4.309743e-04,1.362143e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,1.610512e+00,1.333416e-03,9.384117e-05,5.865377e-04,4.203115e-04,1.390393e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,1.518443e+00,1.414267e-03,9.526968e-05,6.347921e-04,4.435029e-04,1.475445e-04,
