phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,7.868146e+01,2.729339e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,1.269411e+01,1.691717e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,4.659595e+00,4.608735e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,3.740250e+00,5.741550e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,3.060714e+00,7.016284e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,2.551748e+00,8.415735e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,2.158728e+00,9.947913e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,1.844585e+00,1.164210e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,1.589611e+00,1.350949e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.192538e+01,1.800767e-04,5.263182e-05,5.305642e-05,2.445510e-05,1.958426e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,9.588340e+00,2.239683e-04,5.396293e-05,7.841864e-05,3.653900e-05,2.103825e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,8.076350e+00,2.658978e-04,5.540190e-05,1.036127e-04,4.869569e-05,2.035820e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,6.929503e+00,3.099044e-04,5.625899e-05,1.287188e-04,6.095769e-05,2.252732e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,6.077279e+00,3.533627e-04,5.703990e-05,1.518516e-04,7.314927e-05,2.647922e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,5.405962e+00,3.972436e-04,5.797137e-05,1.770229e-04,8.743174e-05,2.652953e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,4.897200e+00,4.385126e-04,5.899009e-05,2.046922e-04,9.783299e-05,2.502301e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,4.454079e+00,4.821387e-04,6.008742e-05,2.296177e-04,1.097112e-04,2.717805e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,4.073830e+00,5.271412e-04,6.186184e-05,2.526627e-04,1.240714e-04,2.928575e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,3.753531e+00,5.721235e-04,6.353321e-05,2.780324e-04,1.362643e-04,3.183071e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,3.505828e+00,6.125468e-04,6.539928e-05,3.034060e-04,1.463154e-04,3.130520e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,3.260702e+00,6.585954e-04,6.720401e-05,3.312381e-04,1.584642e-04,3.159948e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.967121e+00,7.237600e-04,8.853367e-05,3.564723e-04,1.708242e-04,3.448964e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.486327e+00,8.637173e-04,1.097181e-04,4.300543e-04,2.024462e-04,4.242135e-05,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.360163e+00,9.098879e-04,1.143027e-04,4.562035e-04,2.156050e-04,3.901547e-05,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.218901e+00,9.678142e-04,1.201049e-04,4.872198e-04,2.315586e-04,4.217505e-05,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.112020e+00,1.016791e-03,1.238765e-04,5.150442e-04,2.427491e-04,4.514255e-05,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,2.006152e+00,1.070449e-03,1.287715e-04,5.433508e-04,2.565253e-04,4.826630e-05,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.876671e+00,1.144305e-03,1.609548e-04,5.711577e-04,2.697172e-04,4.479543e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.403915e-01,7.695147e+00,2.790699e-04,1.407267e-04,5.690567e-05,2.701839e-05,2.244025e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,6.533648e+00,3.286807e-04,1.409067e-04,8.515023e-05,4.270357e-05,2.426575e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.218109e-03,5.720747e+00,3.753852e-04,1.447143e-04,1.135545e-04,5.422968e-05,2.349154e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,5.054627e+00,4.248550e-04,1.466600e-04,1.417196e-04,6.780107e-05,2.577600e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,4.527438e+00,4.743264e-04,1.479485e-04,1.706846e-04,8.114991e-05,2.789381e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,4.104061e+00,5.232582e-04,1.473860e-04,1.985556e-04,9.695405e-05,3.039336e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,3.770679e+00,5.695217e-04,1.518905e-04,2.271201e-04,1.082685e-04,2.852098e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,3.466377e+00,6.195182e-04,1.532724e-04,2.560868e-04,1.216411e-04,3.118850e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,3.201779e+00,6.707157e-04,1.557132e-04,2.847007e-04,1.354391e-04,3.359278e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.610470e-12,2.982357e+00,7.200625e-04,1.577175e-04,3.125147e-04,1.487663e-04,3.646201e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.810297e+00,7.641482e-04,1.576701e-04,3.428093e-04,1.623547e-04,3.332738e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.630594e+00,8.163493e-04,1.599000e-04,3.701315e-04,1.759727e-04,3.601125e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.401487e+00,8.942310e-04,1.892699e-04,4.004978e-04,1.897315e-04,3.912786e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.266346e+00,9.475532e-04,1.941996e-04,4.282638e-04,2.032538e-04,4.230474e-05,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.155653e+00,9.962104e-04,1.993220e-04,4.568336e-04,2.177842e-04,3.892867e-05,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.051675e+00,1.046698e-03,2.059248e-04,4.826193e-04,2.298086e-04,4.191959e-05,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.948753e+00,1.101978e-03,2.090712e-04,5.122108e-04,2.432870e-04,4.509092e-05,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.857104e+00,1.156361e-03,2.138531e-04,5.412294e-04,2.590049e-04,4.818811e-05,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.753056e+00,1.224994e-03,2.401693e-04,5.689896e-04,2.731620e-04,4.468384e-05,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.202639e+02,3.571286e-05,,,,,
5.000000e-01,1024,1024,2048,DGEMM,1.912168e-10,1.238458e-15,1.385694e+01,3.099506e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-6,3.460135e-05,7.614178e-11,5.568807e+00,7.712544e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-7,3.176068e-07,7.026179e-13,5.308959e+00,8.090037e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-8,3.909522e-09,6.249871e-15,4.333980e+00,9.909983e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-9,3.564020e-11,8.619448e-17,3.604674e+00,1.191500e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-10,2.263058e-13,5.803860e-17,3.029350e+00,1.417785e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-11,1.489158e-15,5.790190e-17,2.581637e+00,1.663660e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-12,4.140246e-16,5.790167e-17,2.228481e+00,1.927307e-03,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.501874e+05,7.129150e-01,1.898171e+01,2.262688e-04,8.550210e-05,6.614639e-05,2.458841e-05,1.973543e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.677890e+04,6.116481e-02,1.544310e+01,2.781156e-04,8.982199e-05,9.580089e-05,3.693705e-05,2.138804e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.954149e+02,3.892976e-03,1.313888e+01,3.268900e-04,8.977728e-05,1.276432e-04,5.092531e-05,2.082949e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,5.035075e+01,2.436816e-04,1.133145e+01,3.790308e-04,9.218985e-05,1.612261e-04,6.122229e-05,2.314134e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.267111e+00,1.522988e-05,9.982183e+00,4.302633e-04,9.472082e-05,1.925017e-04,7.314410e-05,2.507618e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,6.410667e-01,9.502632e-07,8.902540e+00,4.824429e-04,9.708815e-05,2.223545e-04,8.562780e-05,2.705139e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,4.851736e-02,5.951639e-08,8.091349e+00,5.308098e-04,9.988257e-05,2.541793e-04,9.767441e-05,2.502068e-05,
5.000000e-01,1024,1024,2048,OS2-fast-9,2.249572e-03,3.844188e-09,7.363576e+00,5.832719e-04,1.028223e-04,2.852643e-04,1.120555e-04,2.741140e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,1.307852e-04,4.228612e-10,6.738640e+00,6.373641e-04,1.066611e-04,3.188816e-04,1.222447e-04,3.009537e-05,
5.000000e-01,1024,1024,2048,OS2-fast-11,1.481335e-05,2.904375e-11,6.227854e+00,6.896384e-04,1.099230e-04,3.503940e-04,1.343503e-04,3.221667e-05,
5.000000e-01,1024,1024,2048,OS2-fast-12,8.840208e-07,1.815686e-12,5.820032e+00,7.379629e-04,1.134200e-04,3.824756e-04,1.463326e-04,2.952827e-05,
5.000000e-01,1024,1024,2048,OS2-fast-13,4.519612e-08,1.133774e-13,5.424230e+00,7.918114e-04,1.168612e-04,4.134606e-04,1.587412e-04,3.239543e-05,
5.000000e-01,1024,1024,2048,OS2-fast-14,2.171417e-09,6.967724e-15,4.556200e+00,9.426644e-04,1.745028e-04,4.768576e-04,1.798536e-04,3.698456e-05,
