phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.258947e+02,1.705778e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,4.005672e+01,5.361107e-05,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,7.465727e+00,2.876456e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,6.061375e+00,3.542899e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,4.986686e+00,4.306435e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,4.170699e+00,5.148978e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,3.524381e+00,6.093223e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.971376e+00,7.227236e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,2.582978e+00,8.313982e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.929175e+01,1.113162e-04,2.981478e-05,3.600897e-05,1.721267e-05,1.365235e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.556637e+01,1.379566e-04,3.066757e-05,5.220568e-05,2.532556e-05,1.428243e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.305895e+01,1.644454e-04,3.209958e-05,6.856615e-05,3.375874e-05,1.353107e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,1.044761e+01,2.055477e-04,3.391235e-05,9.688075e-05,4.267457e-05,1.456560e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,9.663818e+00,2.222190e-04,3.533410e-05,1.018587e-04,5.124370e-05,1.530612e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,8.588973e+00,2.500280e-04,3.653090e-05,1.180000e-04,5.977263e-05,1.622449e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,7.736411e+00,2.775814e-04,3.786210e-05,1.351976e-04,6.830090e-05,1.568784e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,6.764183e+00,3.174786e-04,3.904638e-05,1.519351e-04,8.788724e-05,1.691630e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,6.406456e+00,3.352062e-04,4.031001e-05,1.692089e-04,8.506751e-05,1.789072e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,5.917469e+00,3.629058e-04,4.119466e-05,1.851891e-04,9.385735e-05,1.895212e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,5.508009e+00,3.898838e-04,4.256511e-05,2.019552e-04,1.025528e-04,1.794414e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,5.124543e+00,4.190586e-04,4.366423e-05,2.196023e-04,1.109444e-04,1.915697e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,4.638255e+00,4.629939e-04,5.911370e-05,2.372600e-04,1.199082e-04,2.002479e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,4.360592e+00,4.924753e-04,6.143086e-05,2.541931e-04,1.281301e-04,2.113580e-05,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,4.121416e+00,5.210549e-04,6.383499e-05,2.704842e-04,1.377169e-04,2.025325e-05,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,3.887197e+00,5.524505e-04,6.607687e-05,2.887534e-04,1.463351e-04,2.156081e-05,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,3.683202e+00,5.830480e-04,6.841672e-05,3.068525e-04,1.546058e-04,2.240529e-05,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,3.509048e+00,6.119847e-04,7.068614e-05,3.224574e-04,1.632509e-04,2.362696e-05,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,3.301857e+00,6.503866e-04,8.285660e-05,3.399155e-04,1.717990e-04,2.304364e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.403915e-01,1.395142e+01,1.539258e-04,7.358534e-05,3.508414e-05,1.714389e-05,1.352916e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.191043e+01,1.803028e-04,7.370087e-05,5.107614e-05,2.562559e-05,1.433424e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.218109e-03,1.036918e+01,2.071026e-04,7.530177e-05,6.757003e-05,3.411395e-05,1.350132e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,9.082686e+00,2.364371e-04,7.722878e-05,8.464761e-05,4.254431e-05,1.446102e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,8.094650e+00,2.652967e-04,7.868384e-05,1.014133e-04,5.130952e-05,1.529909e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,7.250511e+00,2.961838e-04,8.035994e-05,1.192756e-04,6.059368e-05,1.632787e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,6.675708e+00,3.216863e-04,8.172223e-05,1.348968e-04,6.856619e-05,1.585460e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,6.094523e+00,3.523629e-04,8.326844e-05,1.533520e-04,7.715521e-05,1.690293e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,5.642747e+00,3.805741e-04,8.418875e-05,1.697931e-04,8.605114e-05,1.784401e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.610470e-12,5.248295e+00,4.091774e-04,8.551576e-05,1.859006e-04,9.474831e-05,1.908082e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,4.951851e+00,4.336729e-04,8.627607e-05,2.020666e-04,1.025972e-04,1.797360e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,4.653845e+00,4.614429e-04,8.709493e-05,2.177966e-04,1.116704e-04,1.905971e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,4.238940e+00,5.066086e-04,1.027943e-04,2.361808e-04,1.207023e-04,2.011534e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,4.013287e+00,5.350935e-04,1.049783e-04,2.519905e-04,1.292140e-04,2.115183e-05,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,3.804909e+00,5.643982e-04,1.074506e-04,2.697667e-04,1.379850e-04,2.025038e-05,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,3.617384e+00,5.936565e-04,1.100916e-04,2.861772e-04,1.461094e-04,2.149394e-05,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,3.443354e+00,6.236604e-04,1.120093e-04,3.033916e-04,1.551883e-04,2.244205e-05,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,3.286610e+00,6.534039e-04,1.145498e-04,3.196917e-04,1.636822e-04,2.370348e-05,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,3.103990e+00,6.918461e-04,1.270553e-04,3.365892e-04,1.721561e-04,2.314896e-05,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.560920e+02,2.751562e-05,,,,,
5.000000e-01,1024,1024,2048,DGEMM,1.912168e-10,1.238458e-15,4.823089e+01,8.905013e-05,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-6,3.460135e-05,7.614178e-11,9.033354e+00,4.754565e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-7,3.176068e-07,7.026179e-13,7.149389e+00,6.007461e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-8,3.909522e-09,6.249871e-15,5.786305e+00,7.422643e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-9,3.564020e-11,8.619448e-17,4.781201e+00,8.983030e-04,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-10,2.263058e-13,5.803860e-17,3.997920e+00,1.074301e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-11,1.489158e-15,5.790190e-17,3.394354e+00,1.265327e-03,,,,,
5.000000e-01,1024,1024,2048,ozIMMU_EF-12,4.140246e-16,5.790167e-17,2.918111e+00,1.471831e-03,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.501874e+05,7.129150e-01,2.688000e+01,1.597830e-04,5.132469e-05,6.093363e-05,1.839212e-05,1.419541e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.677890e+04,6.116481e-02,2.147199e+01,2.000265e-04,5.291864e-05,8.891565e-05,2.744914e-05,1.495117e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.954149e+02,3.892976e-03,1.804218e+01,2.380515e-04,5.448198e-05,1.160524e-04,3.656204e-05,1.412773e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,5.035075e+01,2.436816e-04,1.542265e+01,2.784844e-04,5.640981e-05,1.439396e-04,4.559809e-05,1.484847e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.267111e+00,1.522988e-05,1.348433e+01,3.185154e-04,5.795984e-05,1.718211e-04,5.406382e-05,1.590059e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,6.410667e-01,9.502632e-07,1.189342e+01,3.611212e-04,5.975699e-05,2.007047e-04,6.372333e-05,1.708792e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,4.851736e-02,5.951639e-08,1.061654e+01,4.045544e-04,6.169163e-05,2.317695e-04,7.366867e-05,1.640717e-05,
