phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.349899e+02,1.590848e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,7.327632e-01,2.930665e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,5.380511e+00,3.991226e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,4.354487e+00,4.931657e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,3.571702e+00,6.012493e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,2.979694e+00,7.207062e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,2.507204e+00,8.565253e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.144079e+00,1.001588e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,1.854486e+00,1.157994e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.261418e+01,1.702436e-04,8.542110e-05,3.244797e-05,1.211756e-05,3.150865e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,9.794762e+00,2.192482e-04,1.062182e-04,4.905285e-05,1.827202e-05,3.655548e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,8.037816e+00,2.671725e-04,1.262103e-04,6.550449e-05,2.442420e-05,4.152631e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,6.795804e+00,3.160014e-04,1.468708e-04,8.198834e-05,3.052815e-05,4.665401e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,5.880517e+00,3.651862e-04,1.682911e-04,9.827798e-05,3.656591e-05,5.171750e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,5.176827e+00,4.148263e-04,1.893324e-04,1.148917e-04,4.272957e-05,5.698946e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,4.376938e+00,4.906361e-04,2.103341e-04,1.315603e-04,4.893365e-05,8.853885e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,3.962996e+00,5.418839e-04,2.313611e-04,1.476949e-04,5.478737e-05,9.634460e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,3.614144e+00,5.941888e-04,2.519796e-04,1.647979e-04,6.099257e-05,1.042857e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,3.325115e+00,6.458374e-04,2.730507e-04,1.809924e-04,6.732704e-05,1.118551e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,3.070962e+00,6.992869e-04,2.937616e-04,1.982348e-04,7.429454e-05,1.196520e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,2.849628e+00,7.536015e-04,3.169733e-04,2.148811e-04,8.031167e-05,1.276278e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.653939e+00,8.091684e-04,3.402994e-04,2.322729e-04,8.685038e-05,1.354537e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.487126e+00,8.634398e-04,3.636543e-04,2.486857e-04,9.311195e-05,1.432738e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.347873e+00,9.146505e-04,3.845542e-04,2.652527e-04,9.910420e-05,1.506546e-04,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.221799e+00,9.665518e-04,4.053033e-04,2.817056e-04,1.053730e-04,1.586221e-04,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.108097e+00,1.018684e-03,4.261370e-04,2.983698e-04,1.116496e-04,1.664655e-04,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,2.006027e+00,1.070516e-03,4.469539e-04,3.149617e-04,1.179767e-04,1.741924e-04,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.913121e+00,1.122503e-03,4.676763e-04,3.317733e-04,1.242247e-04,1.819480e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.403915e-01,1.015290e+01,2.115143e-04,1.267209e-04,3.247756e-05,1.201109e-05,3.141806e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,8.322686e+00,2.580277e-04,1.448165e-04,4.913716e-05,1.811416e-05,3.680315e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.218109e-03,7.003409e+00,3.066341e-04,1.656593e-04,6.564277e-05,2.411620e-05,4.167546e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,6.051178e+00,3.548869e-04,1.865574e-04,8.142594e-05,3.024415e-05,4.670918e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,5.304897e+00,4.048116e-04,2.072971e-04,9.848729e-05,3.663161e-05,5.187284e-05,
