phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,7.843374e+01,2.737959e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,1.264405e+01,1.698415e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,3.904768e+00,5.499645e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,3.129029e+00,6.863099e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,2.551753e+00,8.415720e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,2.380947e+00,9.019450e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,2.164898e+00,9.919560e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,1.846891e+00,1.162756e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,1.596017e+00,1.345527e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.194836e+01,1.797304e-04,5.430771e-05,5.120912e-05,2.437703e-05,1.958732e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,9.575717e+00,2.242635e-04,5.389401e-05,7.661977e-05,3.651558e-05,2.293137e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,8.084914e+00,2.656162e-04,5.511187e-05,1.019255e-04,4.868295e-05,2.014535e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,6.924545e+00,3.101263e-04,5.622761e-05,1.271665e-04,6.288019e-05,2.215673e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,6.068285e+00,3.538864e-04,5.704070e-05,1.526015e-04,7.507841e-05,2.434681e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,5.397795e+00,3.978446e-04,5.804052e-05,1.797800e-04,8.530752e-05,2.632402e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,4.885154e+00,4.395938e-04,5.913639e-05,2.037765e-04,9.780596e-05,2.689470e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,4.439772e+00,4.836924e-04,6.037537e-05,2.291650e-04,1.093573e-04,2.714289e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,4.050669e+00,5.301553e-04,6.230158e-05,2.552810e-04,1.236836e-04,2.945973e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,3.736527e+00,5.747272e-04,6.382820e-05,2.817707e-04,1.342614e-04,3.210195e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,3.497988e+00,6.139197e-04,6.570195e-05,3.068414e-04,1.460166e-04,2.922620e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,3.249562e+00,6.608534e-04,6.759396e-05,3.330487e-04,1.583780e-04,3.199150e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.960483e+00,7.253829e-04,8.868677e-05,3.582580e-04,1.706322e-04,3.453230e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.632406e+00,8.157874e-04,1.005328e-04,4.059800e-04,1.917975e-04,3.965168e-05,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.353598e+00,9.124260e-04,1.146175e-04,4.606408e-04,2.154568e-04,3.885084e-05,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.214760e+00,9.696236e-04,1.218060e-04,4.893647e-04,2.294533e-04,4.204071e-05,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.103574e+00,1.020874e-03,1.239607e-04,5.192904e-04,2.422888e-04,4.518501e-05,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,2.000759e+00,1.073335e-03,1.288539e-04,5.463547e-04,2.558858e-04,4.813533e-05,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.871989e+00,1.147167e-03,1.606435e-04,5.726799e-04,2.710669e-04,4.496894e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.403915e-01,7.691635e+00,2.791973e-04,1.405481e-04,5.717575e-05,2.693354e-05,2.242410e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,6.525375e+00,3.290973e-04,1.410383e-04,8.790262e-05,4.031821e-05,2.426882e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.218109e-03,5.721489e+00,3.753365e-04,1.445312e-04,1.145743e-04,5.368964e-05,2.339484e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,5.039933e+00,4.260937e-04,1.450426e-04,1.454658e-04,6.705178e-05,2.556359e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,4.519137e+00,4.751977e-04,1.463184e-04,1.736059e-04,8.062392e-05,2.795069e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,4.091778e+00,5.248290e-04,1.483410e-04,2.019642e-04,9.390545e-05,3.053896e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,3.768205e+00,5.698957e-04,1.494430e-04,2.288837e-04,1.092541e-04,2.875800e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,3.451720e+00,6.221488e-04,1.523530e-04,2.603474e-04,1.209029e-04,3.129180e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,3.193906e+00,6.723691e-04,1.542755e-04,2.889487e-04,1.338187e-04,3.372102e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.610470e-12,2.971972e+00,7.225787e-04,1.561252e-04,3.171832e-04,1.479205e-04,3.684188e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.800130e+00,7.669229e-04,1.584543e-04,3.439607e-04,1.608286e-04,3.343217e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.625190e+00,8.180297e-04,1.604336e-04,3.746308e-04,1.746002e-04,3.646175e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.396916e+00,8.959361e-04,1.912190e-04,4.016121e-04,1.881204e-04,3.928585e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.263343e+00,9.488105e-04,1.960327e-04,4.293117e-04,2.015252e-04,4.245230e-05,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.152753e+00,9.975521e-04,1.988501e-04,4.593980e-04,2.153966e-04,4.073227e-05,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.049137e+00,1.047994e-03,2.057400e-04,4.862079e-04,2.276707e-04,4.193604e-05,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.944538e+00,1.104367e-03,2.111432e-04,5.158648e-04,2.415888e-04,4.517446e-05,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.857633e+00,1.156032e-03,2.137337e-04,5.457341e-04,2.543462e-04,4.812961e-05,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.750343e+00,1.226893e-03,2.398011e-04,5.742775e-04,2.693353e-04,4.519732e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.433008e+02,7.061164e-05,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,1.704731e+01,1.007776e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,9.373884e+00,1.832737e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,7.422810e+00,2.314470e-03,,,,,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,6.012461e+00,2.857377e-03,,,,,
