phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.352622e+02,1.587645e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,7.352968e-01,2.920567e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,5.388953e+00,3.984974e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,4.350377e+00,4.936316e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,3.567322e+00,6.019876e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,2.980707e+00,7.204612e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,2.508403e+00,8.561157e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.145738e+00,1.000814e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,1.855708e+00,1.157231e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.260296e+01,1.703951e-04,8.524229e-05,3.254564e-05,1.206338e-05,3.163670e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,9.843670e+00,2.181588e-04,1.055367e-04,4.882093e-05,1.817153e-05,3.641749e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,8.048741e+00,2.668099e-04,1.259446e-04,6.526209e-05,2.423569e-05,4.165724e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,6.798445e+00,3.158786e-04,1.464565e-04,8.188545e-05,3.062116e-05,4.659493e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,5.894883e+00,3.642962e-04,1.672492e-04,9.805864e-05,3.670919e-05,5.166091e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,5.190828e+00,4.137073e-04,1.880789e-04,1.149554e-04,4.277335e-05,5.674197e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,4.390252e+00,4.891481e-04,2.091114e-04,1.313095e-04,4.895476e-05,8.811529e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,3.975292e+00,5.402077e-04,2.300841e-04,1.474380e-04,5.487090e-05,9.575642e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,3.623354e+00,5.926783e-04,2.516130e-04,1.638113e-04,6.147529e-05,1.031017e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,3.329335e+00,6.450188e-04,2.721937e-04,1.805575e-04,6.798418e-05,1.112896e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,3.086469e+00,6.957737e-04,2.931773e-04,1.963513e-04,7.371167e-05,1.190935e-04,
