phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.694983e+02,8.968533e+02,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,3.941458e+02,3.992418e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,2.491007e+02,1.952441e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,2.503187e+02,1.550097e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,2.519217e+02,1.254706e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,2.551883e+02,1.027487e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,2.540846e+02,8.670949e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.539557e+02,7.398375e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,2.510721e+02,6.448696e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.707350e+02,6.934990e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.722738e+02,5.554948e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.720531e+02,4.670786e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,1.705076e+02,3.999811e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,1.705022e+02,3.496147e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,1.695848e+02,3.125067e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,1.705419e+02,2.811631e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.700108e+02,2.562746e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,1.708698e+02,2.329901e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,1.700756e+02,2.157753e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.705545e+02,2.005639e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,1.695185e+02,1.875992e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,1.703857e+02,1.702639e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,1.696322e+02,1.622653e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,1.697745e+02,1.520282e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,1.684586e+02,1.445508e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,1.680877e+02,1.375859e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.678822e+02,1.308485e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.688690e+02,1.222012e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.403915e-01,1.732459e+02,4.991282e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.729937e+02,4.230277e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.218109e-03,1.724170e+02,3.692920e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,1.726933e+02,3.252759e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,1.712807e+02,2.951896e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,1.720656e+02,2.628228e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,1.714690e+02,2.425713e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,1.721192e+02,2.216885e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,1.712664e+02,2.054983e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.610470e-12,1.718724e+02,1.901491e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,1.712729e+02,1.800353e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,1.716397e+02,1.680188e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,1.705263e+02,1.547607e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,1.712718e+02,1.456856e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,1.702960e+02,1.398380e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,1.699075e+02,1.327007e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.689447e+02,1.268490e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.691614e+02,1.207222e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.694310e+02,1.143182e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.285085e+02,1.297767e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,3.963291e+02,4.334528e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,3.782582e+02,2.502432e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,3.884362e+02,1.923838e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,3.925347e+02,1.540520e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,3.959061e+02,1.258353e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,3.934327e+02,1.061070e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,3.935730e+02,9.035538e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,4.231286e-16,5.803149e-17,3.909091e+02,7.822675e+00,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.715338e+02,1.519713e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.980393e+02,1.103269e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,3.117544e+02,9.141339e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,3.150104e+02,7.695076e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.142155e+02,6.686682e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,3.165657e+02,5.871453e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,3.226871e+02,5.323491e+01,
