phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.900911e+02,1.039608e+03,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,1.172704e+02,6.262664e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,2.484145e+02,2.207814e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,2.630361e+02,1.676920e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,2.660732e+02,1.357414e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,2.685158e+02,1.119658e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,2.687641e+02,9.514678e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.719352e+02,7.967714e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,2.666135e+02,7.023632e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.695441e+02,7.433198e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.643468e+02,6.018413e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.641307e+02,4.882674e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,1.680576e+02,4.028713e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,1.694567e+02,3.491713e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,1.727998e+02,2.988827e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,1.683108e+02,2.593700e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.685000e+02,2.344803e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,1.678483e+02,2.149235e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,1.672499e+02,1.975878e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.665718e+02,1.837046e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,1.684107e+02,1.686896e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,1.693129e+02,1.561197e+01,
