phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,8.028547e+01,2.674810e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,1.522723e+01,1.410292e-04,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,5.042774e+01,4.258536e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,7.901408e+00,2.717849e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.337682e+01,1.605377e-04,4.376865e-05,4.863263e-05,2.236512e-05,1.835632e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.073762e+01,1.999962e-04,4.445653e-05,7.237427e-05,3.340666e-05,1.964754e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,8.982508e+00,2.390739e-04,4.593574e-05,9.642206e-05,4.453334e-05,1.880112e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,7.666266e+00,2.801212e-04,4.688732e-05,1.201771e-04,5.556959e-05,2.054077e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,6.642628e+00,3.232882e-04,4.975052e-05,1.441416e-04,6.648895e-05,2.238282e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,5.869854e+00,3.658496e-04,5.158890e-05,1.681264e-04,7.782433e-05,2.514251e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,5.314917e+00,4.040484e-04,5.348172e-05,1.918955e-04,8.894948e-05,2.335131e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,4.806087e+00,4.468258e-04,5.594780e-05,2.158516e-04,9.990197e-05,2.549131e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,4.384343e+00,4.898074e-04,5.832512e-05,2.396936e-04,1.111665e-04,2.740700e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,4.033545e+00,5.324060e-04,6.087726e-05,2.642755e-04,1.218361e-04,2.944815e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,3.695741e+00,5.810698e-04,7.321203e-05,2.880623e-04,1.331175e-04,2.729530e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,3.429077e+00,6.262571e-04,7.677321e-05,3.117932e-04,1.444160e-04,3.024772e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,3.202208e+00,6.706258e-04,8.054499e-05,3.365355e-04,1.554968e-04,3.202995e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,3.005327e+00,7.145591e-04,8.413001e-05,3.598241e-04,1.669725e-04,3.450948e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,9.819703e+00,2.186913e-04,1.033355e-04,4.778373e-05,2.224773e-05,1.820194e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,8.257372e+00,2.600687e-04,1.051295e-04,7.178039e-05,3.316775e-05,1.970884e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,6.250921e+00,3.435468e-04,1.281101e-04,1.091346e-04,4.944058e-05,2.188744e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,5.503145e+00,3.902284e-04,1.296422e-04,1.364063e-04,6.175212e-05,2.401522e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,4.886000e+00,4.395177e-04,1.340958e-04,1.635155e-04,7.415322e-05,2.591740e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,4.403183e+00,4.877117e-04,1.364432e-04,1.904921e-04,8.681504e-05,2.916220e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,4.024087e+00,5.336573e-04,1.397127e-04,2.194246e-04,9.920606e-05,2.724141e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,3.684556e+00,5.828337e-04,1.428015e-04,2.471035e-04,1.113884e-04,2.957252e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,3.401223e+00,6.313858e-04,1.460461e-04,2.749877e-04,1.237800e-04,3.165927e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,3.158654e+00,6.798730e-04,1.487629e-04,3.023689e-04,1.362785e-04,3.401456e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,2.916500e+00,7.363223e-04,1.649755e-04,3.297239e-04,1.485151e-04,3.151266e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,2.731156e+00,7.862911e-04,1.695321e-04,3.567079e-04,1.607881e-04,3.470069e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,2.563780e+00,8.376241e-04,1.749356e-04,3.847469e-04,1.730254e-04,3.661980e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,2.413030e+00,8.899532e-04,1.779931e-04,4.149933e-04,1.860393e-04,3.933678e-05,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.242028e+02,3.458028e-05,,,,,
5.000000e-01,1024,1024,2048,SGEMM,1.460288e-01,3.438480e-07,1.390698e+01,3.088353e-04,,,,,
5.000000e-01,1024,1024,2048,SGEMM-TF32,8.975764e+01,2.926198e-04,5.514760e+01,7.788131e-05,,,,,
5.000000e-01,1024,1024,2048,FP16TCEC_SCALING,3.601004e-02,1.468647e-07,7.489862e+00,5.734375e-04,,,,,
5.000000e-01,1024,1024,2048,OS2-fast-2,1.506667e+05,7.129150e-01,1.835013e+01,2.340566e-04,8.870950e-05,7.088603e-05,2.486801e-05,2.136543e-05,
5.000000e-01,1024,1024,2048,OS2-fast-3,3.689629e+04,6.116492e-02,1.484275e+01,2.893646e-04,9.131219e-05,1.060990e-04,3.732328e-05,2.313522e-05,
5.000000e-01,1024,1024,2048,OS2-fast-4,4.956451e+02,3.892853e-03,1.256027e+01,3.419486e-04,9.346638e-05,1.414028e-04,4.974741e-05,2.244502e-05,
5.000000e-01,1024,1024,2048,OS2-fast-5,4.921266e+01,2.435875e-04,1.078180e+01,3.983536e-04,9.601687e-05,1.769222e-04,6.210584e-05,2.508593e-05,
5.000000e-01,1024,1024,2048,OS2-fast-6,6.807848e+00,1.515891e-05,9.281268e+00,4.627565e-04,1.051980e-04,2.134648e-04,7.467638e-05,2.755258e-05,
5.000000e-01,1024,1024,2048,OS2-fast-7,4.246900e-01,8.884286e-07,8.241122e+00,5.211629e-04,1.098480e-04,2.490652e-04,8.742116e-05,2.969732e-05,
5.000000e-01,1024,1024,2048,OS2-fast-8,9.418615e-03,3.600525e-08,7.524021e+00,5.708341e-04,1.136980e-04,2.826884e-04,9.946843e-05,2.670073e-05,
5.000000e-01,1024,1024,2048,OS2-fast-9,5.497400e-04,2.086470e-08,6.794358e+00,6.321373e-04,1.192169e-04,3.196810e-04,1.117223e-04,2.994370e-05,
5.000000e-01,1024,1024,2048,OS2-fast-10,2.267211e-04,2.081592e-08,6.221057e+00,6.903919e-04,1.243095e-04,3.548044e-04,1.245952e-04,3.194167e-05,
5.000000e-01,1024,1024,2048,OS2-fast-11,2.329837e-04,2.087635e-08,5.737702e+00,7.485518e-04,1.299220e-04,3.900328e-04,1.363223e-04,3.435536e-05,
5.000000e-01,1024,1024,2048,OS2-fast-12,1.449499e-04,2.078262e-08,5.184357e+00,8.284474e-04,1.603312e-04,4.258940e-04,1.491081e-04,3.147839e-05,
5.000000e-01,1024,1024,2048,OS2-fast-13,1.261364e-04,2.085921e-08,4.813308e+00,8.923110e-04,1.693877e-04,4.619586e-04,1.616780e-04,3.439149e-05,
5.000000e-01,1024,1024,2048,OS2-fast-14,1.235272e-04,2.081517e-08,4.505794e+00,9.532099e-04,1.782662e-04,4.957721e-04,1.738741e-04,3.710398e-05,
5.000000e-01,1024,1024,2048,OS2-fast-15,1.002530e-04,2.076911e-08,4.225030e+00,1.016553e-03,1.871835e-04,5.326654e-04,1.853889e-04,3.993365e-05,
5.000000e-01,1024,1024,2048,OS2-accu-2,6.018366e+04,3.991711e-01,1.277379e+01,3.362327e-04,1.902511e-04,7.116786e-05,2.489814e-05,2.123891e-05,
5.000000e-01,1024,1024,2048,OS2-accu-3,1.560678e+04,3.013353e-02,1.097816e+01,3.912282e-04,1.925926e-04,1.064559e-04,3.716012e-05,2.331719e-05,
5.000000e-01,1024,1024,2048,OS2-accu-4,5.660588e+02,1.937740e-03,9.667233e+00,4.442809e-04,1.951748e-04,1.418334e-04,4.946382e-05,2.265173e-05,
5.000000e-01,1024,1024,2048,OS2-accu-5,4.947955e+01,1.214929e-04,8.580491e+00,5.005503e-04,1.982879e-04,1.770837e-04,6.174631e-05,2.530610e-05,
5.000000e-01,1024,1024,2048,OS2-accu-6,3.175930e+00,7.530117e-06,7.575844e+00,5.669292e-04,2.098007e-04,2.131912e-04,7.450842e-05,2.756897e-05,
5.000000e-01,1024,1024,2048,OS2-accu-7,1.098705e-01,4.130715e-07,6.871572e+00,6.250342e-04,2.147406e-04,2.483204e-04,8.711320e-05,2.974329e-05,
5.000000e-01,1024,1024,2048,OS2-accu-8,1.070069e-02,2.504717e-08,6.326481e+00,6.788873e-04,2.204300e-04,2.837832e-04,9.947625e-05,2.699348e-05,
5.000000e-01,1024,1024,2048,OS2-accu-9,6.308608e-05,2.074202e-08,5.817586e+00,7.382732e-04,2.260448e-04,3.194953e-04,1.111206e-04,3.001727e-05,
5.000000e-01,1024,1024,2048,OS2-accu-10,6.341108e-06,2.069386e-08,5.399556e+00,7.954298e-04,2.319795e-04,3.526561e-04,1.240010e-04,3.178448e-05,
5.000000e-01,1024,1024,2048,OS2-accu-11,1.558859e-05,2.069679e-08,5.013806e+00,8.566281e-04,2.384630e-04,3.895736e-04,1.360700e-04,3.445228e-05,
5.000000e-01,1024,1024,2048,OS2-accu-12,1.255282e-05,2.069426e-08,4.586925e+00,9.363500e-04,2.701926e-04,4.246408e-04,1.482641e-04,3.155811e-05,
5.000000e-01,1024,1024,2048,OS2-accu-13,1.616696e-05,2.070337e-08,4.300047e+00,9.988186e-04,2.802324e-04,4.587749e-04,1.603559e-04,3.454627e-05,
5.000000e-01,1024,1024,2048,OS2-accu-14,9.685701e-06,2.069842e-08,4.052585e+00,1.059809e-03,2.875047e-04,4.940617e-04,1.729876e-04,3.689627e-05,
5.000000e-01,1024,1024,2048,OS2-accu-15,2.051365e-05,2.070461e-08,3.831551e+00,1.120947e-03,2.955558e-04,5.289235e-04,1.851709e-04,3.986928e-05,
5.000000e-01,1024,1024,4096,INT8-GEMM,,,1.741952e+02,4.931212e-05,,,,,
5.000000e-01,1024,1024,4096,SGEMM,1.474077e-01,4.831554e-07,1.680958e+01,5.110143e-04,,,,,
5.000000e-01,1024,1024,4096,SGEMM-TF32,2.994492e+02,2.919970e-04,8.273393e+01,1.038260e-04,,,,,
5.000000e-01,1024,1024,4096,FP16TCEC_SCALING,1.429523e-01,1.721252e-07,9.545091e+00,8.999322e-04,,,,,
5.000000e-01,1024,1024,4096,OS2-fast-2,7.676840e+04,1.000000e+00,2.938943e+01,2.922798e-04,1.344662e-04,8.840680e-05,2.292701e-05,1.945278e-05,
5.000000e-01,1024,1024,4096,OS2-fast-3,4.333467e+04,1.401340e-01,2.455824e+01,3.497780e-04,1.348450e-04,1.294225e-04,3.360893e-05,2.163481e-05,
5.000000e-01,1024,1024,4096,OS2-fast-4,3.073946e+03,9.164299e-03,2.109319e+01,4.072373e-04,1.375480e-04,1.719955e-04,4.455987e-05,1.964212e-05,
5.000000e-01,1024,1024,4096,OS2-fast-5,1.741850e+02,5.749172e-04,1.823533e+01,4.710600e-04,1.418575e-04,2.147495e-04,5.565629e-05,2.183300e-05,
5.000000e-01,1024,1024,4096,OS2-fast-6,1.633575e+01,3.584424e-05,1.578312e+01,5.442484e-04,1.563377e-04,2.574565e-04,6.679874e-05,2.378501e-05,
5.000000e-01,1024,1024,4096,OS2-fast-7,9.421824e-01,2.181558e-06,1.404528e+01,6.115886e-04,1.642409e-04,2.999171e-04,7.767969e-05,2.634930e-05,
5.000000e-01,1024,1024,4096,OS2-fast-8,7.670130e-02,9.170131e-08,1.274253e+01,6.741152e-04,1.715897e-04,3.431822e-04,8.909897e-05,2.357532e-05,
5.000000e-01,1024,1024,4096,OS2-fast-9,9.015209e-04,2.122152e-08,1.158897e+01,7.412165e-04,1.796569e-04,3.853149e-04,1.004912e-04,2.576669e-05,
5.000000e-01,1024,1024,4096,OS2-fast-10,1.776130e-04,2.077908e-08,1.062506e+01,8.084602e-04,1.877798e-04,4.282510e-04,1.113656e-04,2.805250e-05,
5.000000e-01,1024,1024,4096,OS2-fast-11,1.605569e-04,2.081416e-08,9.787784e+00,8.776180e-04,1.965814e-04,4.711835e-04,1.223118e-04,3.092081e-05,
5.000000e-01,1024,1024,4096,OS2-fast-12,1.765210e-04,2.072119e-08,8.758443e+00,9.807605e-04,2.457092e-04,5.136038e-04,1.338208e-04,2.759142e-05,
5.000000e-01,1024,1024,4096,OS2-fast-13,2.525390e-04,2.079566e-08,8.148614e+00,1.054159e-03,2.605335e-04,5.562299e-04,1.444446e-04,3.035189e-05,
5.000000e-01,1024,1024,4096,OS2-fast-14,7.690779e-04,2.116299e-08,7.612867e+00,1.128344e-03,2.750129e-04,5.990680e-04,1.557262e-04,3.264934e-05,
5.000000e-01,1024,1024,4096,OS2-fast-15,4.652770e-04,2.095336e-08,7.141825e+00,1.202765e-03,2.894218e-04,6.418432e-04,1.668114e-04,3.540686e-05,
5.000000e-01,1024,1024,4096,OS2-accu-2,2.542976e+05,4.841224e-01,2.074747e+01,4.140233e-04,2.601118e-04,8.577911e-05,2.220169e-05,1.872966e-05,
5.000000e-01,1024,1024,4096,OS2-accu-3,1.242530e+04,3.658037e-02,1.803418e+01,4.763142e-04,2.624783e-04,1.285095e-04,3.325190e-05,2.162741e-05,
5.000000e-01,1024,1024,4096,OS2-accu-4,9.073538e+02,2.410609e-03,1.606002e+01,5.348644e-04,2.658978e-04,1.712029e-04,4.439005e-05,1.969252e-05,
5.000000e-01,1024,1024,4096,OS2-accu-5,6.996886e+01,1.621147e-04,1.435253e+01,5.984961e-04,2.703242e-04,2.140734e-04,5.530786e-05,2.192903e-05,
5.000000e-01,1024,1024,4096,OS2-accu-6,5.668389e+00,1.007722e-05,1.271830e+01,6.753998e-04,2.880931e-04,2.568916e-04,6.637488e-05,2.382382e-05,
5.000000e-01,1024,1024,4096,OS2-accu-7,2.379708e-01,5.699979e-07,1.156229e+01,7.429269e-04,2.960272e-04,2.994473e-04,7.756381e-05,2.637046e-05,
5.000000e-01,1024,1024,4096,OS2-accu-8,1.079900e-02,2.725137e-08,1.066380e+01,8.055232e-04,3.038277e-04,3.426542e-04,8.876149e-05,2.374641e-05,
5.000000e-01,1024,1024,4096,OS2-accu-9,8.403288e-05,2.070578e-08,9.854684e+00,8.716601e-04,3.116786e-04,3.845881e-04,9.967689e-05,2.581620e-05,
5.000000e-01,1024,1024,4096,OS2-accu-10,1.794445e-05,2.064054e-08,9.139223e+00,9.398976e-04,3.201189e-04,4.278906e-04,1.105525e-04,2.804298e-05,
5.000000e-01,1024,1024,4096,OS2-accu-11,2.114331e-05,2.064417e-08,8.507976e+00,1.009633e-03,3.303842e-04,4.701512e-04,1.215817e-04,3.109168e-05,
5.000000e-01,1024,1024,4096,OS2-accu-12,1.367242e-05,2.065162e-08,7.682714e+00,1.118086e-03,3.851582e-04,5.126763e-04,1.326294e-04,2.788650e-05,
5.000000e-01,1024,1024,4096,OS2-accu-13,6.012747e-05,2.067013e-08,7.200941e+00,1.192891e-03,4.003517e-04,5.550571e-04,1.438799e-04,3.034769e-05,
5.000000e-01,1024,1024,4096,OS2-accu-14,9.361788e-05,2.065918e-08,6.776780e+00,1.267554e-03,4.156200e-04,5.980804e-04,1.552259e-04,3.259348e-05,
5.000000e-01,1024,1024,4096,OS2-accu-15,4.907186e-05,2.065456e-08,6.403926e+00,1.341355e-03,4.303404e-04,6.400810e-04,1.662139e-04,3.551510e-05,
5.000000e-01,1024,1024,8192,INT8-GEMM,,,2.540959e+02,6.761175e-05,,,,,
5.000000e-01,1024,1024,8192,SGEMM,1.147695e+00,7.525540e-07,1.641392e+01,1.046665e-03,,,,,
5.000000e-01,1024,1024,8192,SGEMM-TF32,5.055023e+02,2.938350e-04,1.041863e+02,1.648957e-04,,,,,
5.000000e-01,1024,1024,8192,FP16TCEC_SCALING,4.765591e-02,2.118009e-07,1.012035e+01,1.697557e-03,,,,,
5.000000e-01,1024,1024,8192,OS2-fast-2,2.197084e+05,1.000000e+00,3.762743e+01,4.565784e-04,2.503250e-04,1.370547e-04,2.233080e-05,1.971644e-05,
5.000000e-01,1024,1024,8192,OS2-fast-3,4.570293e+04,1.541047e-01,3.105666e+01,5.531782e-04,2.599292e-04,2.063124e-04,3.370334e-05,2.261277e-05,
5.000000e-01,1024,1024,8192,OS2-fast-4,4.189947e+03,1.017030e-02,2.676979e+01,6.417633e-04,2.683247e-04,2.749025e-04,4.491629e-05,1.989046e-05,
5.000000e-01,1024,1024,8192,OS2-fast-5,1.630135e+02,6.366156e-04,2.337431e+01,7.349895e-04,2.774536e-04,3.425331e-04,5.609654e-05,2.196004e-05,
5.000000e-01,1024,1024,8192,OS2-fast-6,2.201369e+01,3.967850e-05,2.036507e+01,8.435951e-04,3.005500e-04,4.114191e-04,6.703119e-05,2.453072e-05,
5.000000e-01,1024,1024,8192,OS2-fast-7,1.022032e+00,2.420643e-06,1.819166e+01,9.443817e-04,3.157341e-04,4.796284e-04,7.831372e-05,2.714919e-05,
5.000000e-01,1024,1024,8192,OS2-fast-8,1.435330e-01,1.032302e-07,1.652764e+01,1.039463e-03,3.313434e-04,5.481220e-04,8.976982e-05,2.358744e-05,
5.000000e-01,1024,1024,8192,OS2-fast-9,2.472387e-03,2.135006e-08,1.506329e+01,1.140513e-03,3.469655e-04,6.166833e-04,1.010605e-04,2.587508e-05,
5.000000e-01,1024,1024,8192,OS2-fast-10,2.405729e-03,2.122100e-08,1.388075e+01,1.237676e-03,3.599554e-04,6.844251e-04,1.117938e-04,2.827931e-05,
5.000000e-01,1024,1024,8192,OS2-fast-11,4.672538e-03,2.136724e-08,1.284477e+01,1.337499e-03,3.743855e-04,7.527945e-04,1.227106e-04,3.113007e-05,
5.000000e-01,1024,1024,8192,OS2-fast-12,8.103300e-04,2.101972e-08,1.133624e+01,1.515481e-03,4.731606e-04,8.205263e-04,1.348244e-04,2.732398e-05,
5.000000e-01,1024,1024,8192,OS2-fast-13,1.641600e-03,2.128497e-08,1.053656e+01,1.630500e-03,5.027719e-04,8.885546e-04,1.460445e-04,3.020411e-05,
5.000000e-01,1024,1024,8192,OS2-fast-14,8.250337e-04,2.113013e-08,9.822439e+00,1.749043e-03,5.318513e-04,9.575660e-04,1.584992e-04,3.294897e-05,
5.000000e-01,1024,1024,8192,OS2-fast-15,2.332369e-04,2.096354e-08,9.240623e+00,1.859168e-03,5.612950e-04,1.026306e-03,1.670864e-04,3.540105e-05,
5.000000e-01,1024,1024,8192,OS2-accu-2,3.021014e+05,7.482530e-01,2.567913e+01,6.690206e-04,4.635672e-04,1.364395e-04,2.220923e-05,1.958232e-05,
5.000000e-01,1024,1024,8192,OS2-accu-3,2.630774e+04,7.677878e-02,2.253715e+01,7.622910e-04,4.698636e-04,2.057275e-04,3.342399e-05,2.268053e-05,
5.000000e-01,1024,1024,8192,OS2-accu-4,2.460896e+03,5.031568e-03,2.019799e+01,8.505731e-04,4.779414e-04,2.741002e-04,4.496559e-05,1.998393e-05,
5.000000e-01,1024,1024,8192,OS2-accu-5,2.358714e+02,3.152655e-04,1.819918e+01,9.439912e-04,4.869438e-04,3.419110e-04,5.607030e-05,2.205162e-05,
