phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.287175e+02,1.668370e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,3.145169e+01,6.827879e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,7.751146e+01,2.770537e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,1.303047e+01,1.648047e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.995315e+01,1.076263e-04,2.665001e-05,3.540998e-05,1.727087e-05,1.366260e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.607866e+01,1.335611e-04,2.704491e-05,5.090488e-05,2.566796e-05,1.435827e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.346970e+01,1.594307e-04,2.783590e-05,6.730156e-05,3.416996e-05,1.347503e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.145126e+01,1.875325e-04,2.859914e-05,8.412372e-05,4.279142e-05,1.443443e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,9.493280e+00,2.262109e-04,4.049627e-05,1.008395e-04,5.106202e-05,1.522739e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,8.548240e+00,2.512194e-04,3.385123e-05,1.215574e-04,6.017976e-05,1.600882e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.849367e+00,2.735869e-04,3.561412e-05,1.338847e-04,6.837057e-05,1.500374e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,7.153622e+00,3.001953e-04,3.731589e-05,1.486862e-04,7.678079e-05,1.586933e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,6.342817e+00,3.385694e-04,3.897791e-05,1.660255e-04,9.405975e-05,1.687538e-05,
