phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.349747e+02,1.591027e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,2.573405e+01,8.344912e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,3.830494e+01,5.606284e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-BF16X9,3.688536e-01,2.476493e-07,2.571803e+01,8.350108e-05,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.649328e+01,1.302036e-04,4.317892e-05,3.248514e-05,1.211723e-05,3.370312e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.356789e+01,1.582769e-04,4.343854e-05,4.877712e-05,1.813308e-05,3.887218e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.147838e+01,1.870894e-04,4.376439e-05,6.545911e-05,2.431810e-05,4.392816e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,9.940720e+00,2.160290e-04,4.485781e-05,8.223767e-05,3.034850e-05,4.856741e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,8.765613e+00,2.449896e-04,4.595455e-05,9.803371e-05,3.660136e-05,5.411045e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,7.843854e+00,2.737792e-04,4.630491e-05,1.146660e-04,4.300795e-05,5.895428e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.096008e+00,3.026327e-04,4.774440e-05,1.309239e-04,4.901381e-05,6.371043e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,6.479420e+00,3.314315e-04,4.863112e-05,1.471589e-04,5.499302e-05,6.895610e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,5.956799e+00,3.605097e-04,4.989277e-05,1.636823e-04,6.097080e-05,7.392552e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.490766e+00,3.911082e-04,5.159048e-05,1.801975e-04,6.740559e-05,7.941959e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.060183e+00,4.243885e-04,5.691293e-05,1.965004e-04,7.369981e-05,8.435520e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,4.733373e+00,4.536899e-04,5.794335e-05,2.130564e-04,7.983292e-05,8.950362e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.437086e+00,4.839852e-04,5.974839e-05,2.307372e-04,8.554706e-05,9.420041e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.192790e+00,5.121849e-04,6.160195e-05,2.439304e-04,9.290674e-05,9.957450e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,1.155522e+01,1.858453e-04,9.895136e-05,3.247811e-05,1.209789e-05,3.359422e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,1.001172e+01,2.144969e-04,9.960034e-05,4.886780e-05,1.814064e-05,3.876845e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,8.869299e+00,2.421255e-04,9.951668e-05,6.466678e-05,2.439387e-05,4.397288e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,7.915657e+00,2.712957e-04,1.002786e-04,8.183677e-05,3.027809e-05,4.900319e-05,
