phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,7.976269e+01,2.692341e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,1.275607e+01,1.683500e-04,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,4.255417e+01,5.046471e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,6.504701e+00,3.301433e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.190970e+01,1.803139e-04,5.017012e-05,5.534728e-05,2.489534e-05,2.147963e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,9.428310e+00,2.277697e-04,5.307430e-05,8.256266e-05,3.753081e-05,2.287013e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,7.872885e+00,2.727696e-04,5.499828e-05,1.114615e-04,4.954425e-05,2.178321e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,6.755452e+00,3.178890e-04,5.639295e-05,1.371916e-04,6.216985e-05,2.378624e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,5.841334e+00,3.676359e-04,6.022210e-05,1.644259e-04,7.455749e-05,2.669099e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,5.158787e+00,4.162769e-04,6.220192e-05,1.922389e-04,8.756308e-05,2.908878e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,4.681596e+00,4.587076e-04,6.457219e-05,2.182734e-04,1.009033e-04,2.689907e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,4.230458e+00,5.076244e-04,6.705521e-05,2.465207e-04,1.116759e-04,2.916820e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,3.871489e+00,5.546919e-04,7.016399e-05,2.736724e-04,1.241352e-04,3.159596e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,3.560248e+00,6.031837e-04,7.326218e-05,3.015509e-04,1.364131e-04,3.377853e-05,
