phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.298686e+02,1.653582e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,3.155989e+01,6.804471e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,7.842744e+01,2.738179e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,1.277057e+01,1.681588e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,2.030418e+01,1.057656e-04,2.654533e-05,3.407453e-05,1.695528e-05,1.350548e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.600339e+01,1.341893e-04,2.746432e-05,5.112615e-05,2.571717e-05,1.427440e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.354920e+01,1.584952e-04,2.793117e-05,6.632792e-05,3.405057e-05,1.355919e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.147861e+01,1.870857e-04,2.882857e-05,8.314628e-05,4.295921e-05,1.451823e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,9.946567e+00,2.159020e-04,3.207162e-05,9.900055e-05,5.115366e-05,1.514859e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,8.664355e+00,2.478527e-04,3.400411e-05,1.177408e-04,6.028121e-05,1.614003e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.904135e+00,2.716912e-04,3.560978e-05,1.329826e-04,6.770359e-05,1.487660e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,7.101581e+00,3.023951e-04,3.743418e-05,1.497844e-04,7.737257e-05,1.623538e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,6.488990e+00,3.309427e-04,3.922294e-05,1.661634e-04,8.576384e-05,1.712590e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.973968e+00,3.594736e-04,4.076666e-05,1.826575e-04,9.413691e-05,1.816171e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.462210e+00,3.931529e-04,4.961707e-05,1.989860e-04,1.028745e-04,1.707693e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,5.063205e+00,4.241353e-04,5.153351e-05,2.166337e-04,1.119800e-04,1.821099e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.730488e+00,4.539666e-04,5.388071e-05,2.338841e-04,1.203832e-04,1.912521e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.462079e+00,4.812742e-04,5.623109e-05,2.485756e-04,1.287209e-04,2.000586e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,1.451866e+01,1.479120e-04,6.921301e-05,3.349307e-05,1.708396e-05,1.345395e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,1.219658e+01,1.760727e-04,7.009299e-05,5.015142e-05,2.588836e-05,1.423892e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,1.070325e+01,2.006385e-04,7.036563e-05,6.601877e-05,3.412157e-05,1.348724e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,9.295497e+00,2.310241e-04,7.199335e-05,8.356555e-05,4.328016e-05,1.457907e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,8.317078e+00,2.582017e-04,7.498639e-05,9.847705e-05,5.098122e-05,1.515279e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,7.463960e+00,2.877137e-04,7.655085e-05,1.154036e-04,6.006969e-05,1.609777e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,6.839249e+00,3.139941e-04,7.802733e-05,1.319055e-04,6.856819e-05,1.499378e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,6.277274e+00,3.421045e-04,7.935724e-05,1.479972e-04,7.696610e-05,1.617583e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,5.797674e+00,3.704043e-04,8.032553e-05,1.645703e-04,8.580520e-05,1.710867e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,5.362538e+00,4.004603e-04,8.211306e-05,1.816467e-04,9.468433e-05,1.827661e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,4.951535e+00,4.337006e-04,9.191036e-05,1.971953e-04,1.027976e-04,1.700462e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,4.604327e+00,4.664055e-04,9.496985e-05,2.153502e-04,1.120906e-04,1.825687e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,4.355613e+00,4.930382e-04,9.672182e-05,2.309300e-04,1.196249e-04,1.906985e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,4.092010e+00,5.247992e-04,9.932275e-05,2.486252e-04,1.289807e-04,2.005962e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.705729e+02,3.650841e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,4.851859e+01,3.540883e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.673329e+02,6.426395e-05,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,4.781511e+01,3.592979e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,7.407107e+01,2.319377e-04,8.289253e-05,8.016870e-05,2.263246e-05,3.095290e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,5.950493e+01,2.887134e-04,8.441317e-05,1.179385e-04,3.390877e-05,3.622780e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,5.085191e+01,3.378412e-04,8.621828e-05,1.567643e-04,4.518800e-05,3.235837e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,4.336246e+01,3.961922e-04,8.850719e-05,1.963867e-04,5.701258e-05,3.585623e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.743652e+01,4.589067e-04,9.633945e-05,2.336329e-04,6.844442e-05,4.116438e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.318722e+01,5.176652e-04,1.004943e-04,2.706591e-04,7.823313e-05,4.804204e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.024606e+01,5.680035e-04,1.049774e-04,3.104612e-04,9.107626e-05,4.010355e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,2.738738e+01,6.272915e-04,1.094714e-04,3.482119e-04,1.024847e-04,4.467247e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,2.494542e+01,6.886982e-04,1.138570e-04,3.867108e-04,1.138890e-04,5.094827e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,2.285354e+01,7.517378e-04,1.182509e-04,4.262677e-04,1.255254e-04,5.730689e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,2.104983e+01,8.161525e-04,1.432327e-04,4.616696e-04,1.359864e-04,4.994792e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.947494e+01,8.821524e-04,1.517917e-04,5.007723e-04,1.485266e-04,5.472228e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.816671e+01,9.456785e-04,1.603890e-04,5.373394e-04,1.585722e-04,6.207067e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.695069e+01,1.013520e-03,1.691246e-04,5.760452e-04,1.713867e-04,6.861234e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,4.886165e+01,3.516023e-04,2.038138e-04,7.880391e-05,2.266696e-05,3.076158e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,4.185331e+01,4.104781e-04,2.058247e-04,1.176410e-04,3.411737e-05,3.638105e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,3.773347e+01,4.552952e-04,2.073488e-04,1.537213e-04,4.473572e-05,3.219812e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,3.337627e+01,5.147330e-04,2.091591e-04,1.944900e-04,5.703554e-05,3.592513e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,2.960228e+01,5.803563e-04,2.185349e-04,2.326218e-04,6.853717e-05,4.131284e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,2.673390e+01,6.426248e-04,2.222744e-04,2.719142e-04,7.985389e-05,4.818565e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,2.501037e+01,6.869097e-04,2.243307e-04,3.095045e-04,9.146878e-05,4.017334e-05,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,2.298184e+01,7.475411e-04,2.292245e-04,3.481837e-04,1.029381e-04,4.467921e-05,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,2.132292e+01,8.056995e-04,2.329165e-04,3.840234e-04,1.142842e-04,5.100206e-05,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.997735e+01,8.599674e-04,2.352061e-04,4.188550e-04,1.244293e-04,5.713353e-05,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.837684e+01,9.348654e-04,2.630394e-04,4.593176e-04,1.370571e-04,5.004331e-05,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,1.718721e+01,9.995726e-04,2.699404e-04,4.999563e-04,1.481967e-04,5.479049e-05,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,1.611335e+01,1.066188e-03,2.794927e-04,5.373828e-04,1.597631e-04,6.214463e-05,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,1.517011e+01,1.132482e-03,2.887758e-04,5.752017e-04,1.713842e-04,6.858164e-05,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.416991e+03,9.699353e-05,,,,,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,5.118431e+01,2.685177e-03,,,,,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,3.811995e+02,3.605433e-04,,,,,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,3.284066e+00,2.622132e-07,6.119708e+01,2.245842e-03,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,1.945639e+02,7.063950e-04,3.127099e-04,2.017144e-04,6.615125e-05,1.102865e-04,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,1.567509e+02,8.767986e-04,3.195079e-04,3.096693e-04,9.878389e-05,1.323586e-04,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,1.382252e+02,9.943115e-04,3.291017e-04,4.131300e-04,1.322615e-04,1.021759e-04,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,1.184987e+02,1.159835e-03,3.363634e-04,5.169075e-04,1.656493e-04,1.223961e-04,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,1.029207e+02,1.335387e-03,3.536666e-04,6.175836e-04,1.982284e-04,1.462807e-04,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,9.129252e+01,1.505479e-03,3.631206e-04,7.183615e-04,2.314749e-04,1.718842e-04,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,8.544104e+01,1.608582e-03,3.738997e-04,8.213013e-04,2.641357e-04,1.273583e-04,
