phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.359415e+02,1.579712e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,2.584415e+01,8.309362e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,3.860603e+01,5.562560e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-BF16X9,3.688536e-01,2.476493e-07,2.581680e+01,8.318164e-05,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.654484e+01,1.297978e-04,4.281884e-05,3.254207e-05,1.206181e-05,3.356900e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.357352e+01,1.582113e-04,4.344220e-05,4.871153e-05,1.816906e-05,3.867811e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.151178e+01,1.865467e-04,4.370359e-05,6.517022e-05,2.435037e-05,4.363352e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,9.976395e+00,2.152565e-04,4.392704e-05,8.115416e-05,3.039987e-05,4.962937e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,8.783642e+00,2.444867e-04,4.579166e-05,9.780132e-05,3.658343e-05,5.377823e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,7.855526e+00,2.733723e-04,4.642872e-05,1.142748e-04,4.275494e-05,5.885352e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.117138e+00,3.017341e-04,4.728332e-05,1.306066e-04,4.883544e-05,6.357786e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,6.503691e+00,3.301946e-04,4.833715e-05,1.467578e-04,5.479329e-05,6.848848e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,5.965266e+00,3.599980e-04,4.959777e-05,1.631207e-04,6.122695e-05,7.365639e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.511749e+00,3.896193e-04,5.086047e-05,1.796794e-04,6.731275e-05,7.890506e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.078328e+00,4.228722e-04,5.564433e-05,1.961059e-04,7.328809e-05,8.455302e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,4.753620e+00,4.517575e-04,5.748292e-05,2.120238e-04,7.950557e-05,8.902901e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.454396e+00,4.821044e-04,5.953119e-05,2.288737e-04,8.561339e-05,9.396098e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.196892e+00,5.116843e-04,6.112993e-05,2.443606e-04,9.252074e-05,9.914230e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,1.160437e+01,1.850582e-04,9.847244e-05,3.233934e-05,1.207846e-05,3.340253e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,1.002275e+01,2.142609e-04,9.928593e-05,4.887362e-05,1.817287e-05,3.867404e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,8.857466e+00,2.424490e-04,1.000828e-04,6.554304e-05,2.413571e-05,4.302527e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,7.939348e+00,2.704862e-04,1.005221e-04,8.070865e-05,3.033681e-05,4.878675e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,7.144886e+00,3.005623e-04,1.022549e-04,9.756783e-05,3.647352e-05,5.371281e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,6.517714e+00,3.294842e-04,1.029223e-04,1.139242e-04,4.297897e-05,5.865188e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,6.005271e+00,3.575998e-04,1.037079e-04,1.303407e-04,4.868227e-05,6.344986e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,5.556061e+00,3.865119e-04,1.047571e-04,1.465941e-04,5.487233e-05,6.828318e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,5.171764e+00,4.152323e-04,1.051633e-04,1.630419e-04,6.118514e-05,7.343701e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,4.831469e+00,4.444784e-04,1.066859e-04,1.790463e-04,6.704009e-05,7.871512e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,4.493498e+00,4.779091e-04,1.120810e-04,1.958667e-04,7.299792e-05,8.368928e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,4.230993e+00,5.075602e-04,1.143576e-04,2.113428e-04,7.900937e-05,8.913366e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,3.994824e+00,5.375665e-04,1.156654e-04,2.281634e-04,8.552949e-05,9.399655e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,3.790429e+00,5.665543e-04,1.165889e-04,2.446703e-04,9.155195e-05,9.916172e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.597565e+02,6.613837e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.740769e+01,4.592604e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,4.500267e+01,3.817523e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-BF16X9,2.944542e+00,4.264482e-07,3.762904e+01,4.565588e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.987197e+01,4.308758e-04,1.542304e-04,1.329792e-04,1.861725e-05,1.157973e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.233667e+01,5.312813e-04,1.569662e-04,2.005402e-04,2.854864e-05,1.356162e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.733287e+01,6.285424e-04,1.576603e-04,2.675885e-04,3.821195e-05,1.550468e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.356330e+01,7.290945e-04,1.602562e-04,3.348767e-04,4.785915e-05,1.755145e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,2.069410e+01,8.301819e-04,1.650819e-04,4.014134e-04,5.726370e-05,1.954449e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.831394e+01,9.380762e-04,1.745755e-04,4.692958e-04,6.711996e-05,2.156126e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.655634e+01,1.037661e-03,1.785318e-04,5.363236e-04,7.679092e-05,2.341789e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.503584e+01,1.142594e-03,1.866737e-04,6.029357e-04,8.645151e-05,2.541609e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.379346e+01,1.245508e-03,1.930313e-04,6.696115e-04,9.603390e-05,2.740433e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.273049e+01,1.349506e-03,1.999631e-04,7.369853e-04,1.055282e-04,2.937855e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.181962e+01,1.453504e-03,2.079163e-04,8.040952e-04,1.144837e-04,3.133252e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.103555e+01,1.556775e-03,2.132977e-04,8.722384e-04,1.240952e-04,3.329487e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.036342e+01,1.657741e-03,2.195657e-04,9.365538e-04,1.342890e-04,3.527116e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,9.744709e+00,1.762995e-03,2.254980e-04,1.004743e-03,1.443180e-04,3.734320e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,2.712814e+01,6.332859e-04,3.566696e-04,1.337853e-04,1.818412e-05,1.153438e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,2.339736e+01,7.342652e-04,3.601217e-04,2.006573e-04,2.802567e-05,1.357630e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,2.047428e+01,8.390951e-04,3.681351e-04,2.680006e-04,3.782717e-05,1.550919e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,1.818470e+01,9.447433e-04,3.756969e-04,3.351073e-04,4.779868e-05,1.755798e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,1.635602e+01,1.050370e-03,3.848899e-04,4.016960e-04,5.730383e-05,1.953684e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,1.483090e+01,1.158383e-03,3.949647e-04,4.692164e-04,6.706239e-05,2.156536e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,1.361837e+01,1.261522e-03,4.021557e-04,5.363091e-04,7.681445e-05,2.343196e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,1.258305e+01,1.365318e-03,4.091202e-04,6.030450e-04,8.638895e-05,2.542861e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,1.169435e+01,1.469075e-03,4.166567e-04,6.693937e-04,9.609716e-05,2.740052e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,1.092020e+01,1.573220e-03,4.239621e-04,7.366875e-04,1.054773e-04,2.938414e-04,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,1.023872e+01,1.677932e-03,4.319540e-04,8.042053e-04,1.145353e-04,3.135126e-04,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,9.645329e+00,1.781160e-03,4.378740e-04,8.721477e-04,1.241724e-04,3.327143e-04,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,9.109795e+00,1.885868e-03,4.471799e-04,9.370182e-04,1.339384e-04,3.527578e-04,
