phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.709711e+02,8.879820e+02,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,3.249237e+02,5.053263e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,3.159605e+02,2.059443e+02,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,2.565245e+02,3.185105e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.522346e+02,8.313496e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.594633e+02,6.247567e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.618859e+02,5.079000e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.626613e+02,4.311538e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,1.632316e+02,3.724235e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,1.635886e+02,3.284271e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,1.636371e+02,2.964390e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,1.633677e+02,2.716504e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,1.631575e+02,2.453263e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,1.621202e+02,2.267624e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,1.627675e+02,2.093523e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,1.630012e+02,1.924694e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,1.632076e+02,1.798582e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,1.639016e+02,1.679620e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,1.565077e+02,5.891545e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,1.609422e+02,4.733882e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,1.614954e+02,4.082075e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,1.618256e+02,3.577470e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,1.627292e+02,3.145897e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,1.632485e+02,2.825462e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,1.637070e+02,2.576154e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,1.627790e+02,2.371876e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,1.625466e+02,2.191644e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,1.625132e+02,2.033560e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,1.632855e+02,1.870065e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,1.640652e+02,1.744683e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,1.640293e+02,1.640338e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,1.647284e+02,1.538212e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.272336e+02,1.314218e+03,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,3.207436e+02,5.495257e+01,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,3.941058e+02,2.397937e+02,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,3.858790e+02,7.599480e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,2.498447e+02,1.756147e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,2.810077e+02,1.224554e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.973381e+02,1.004092e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.989306e+02,8.503809e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.013802e+02,7.165038e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.022104e+02,6.264015e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.106516e+02,5.618261e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.080663e+02,5.153776e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,3.072195e+02,4.646542e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,3.060439e+02,4.271695e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.078636e+02,3.928178e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.089783e+02,3.613758e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.080762e+02,3.379310e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.080664e+02,3.156355e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,2.705471e+02,1.076871e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,2.809664e+02,8.791798e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,2.923873e+02,7.596684e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,2.973439e+02,6.568769e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,2.983874e+02,5.797343e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,3.000466e+02,5.245197e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,3.049152e+02,4.771776e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,3.024676e+02,4.412873e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,3.025581e+02,4.059579e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,3.012952e+02,3.774364e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,3.032752e+02,3.500519e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,3.032635e+02,3.268369e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,3.035168e+02,3.061946e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,3.034564e+02,2.881371e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.039842e+02,1.367155e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,3.551367e+02,5.379124e+01,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,3.936651e+02,3.009228e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,3.931088e+02,9.858256e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,2.990336e+02,3.028793e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.934350e+02,1.760480e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,3.942468e+02,1.457099e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.939981e+02,1.210423e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.960207e+02,1.023775e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.938134e+02,8.968764e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.942623e+02,8.157094e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,3.943060e+02,7.319258e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,3.946671e+02,6.651150e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,3.930288e+02,6.119427e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,3.955039e+02,5.594633e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,3.946463e+02,5.188911e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,3.933463e+02,4.856453e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,3.921057e+02,4.521440e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,3.556999e+02,1.642142e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,3.821933e+02,1.276589e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,3.916438e+02,1.098394e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,3.932406e+02,9.506333e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,3.936624e+02,8.344091e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,3.937832e+02,7.468448e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,3.945939e+02,6.861479e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,3.936350e+02,6.319559e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,3.942344e+02,5.786919e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,3.957514e+02,5.347980e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,3.929541e+02,5.001305e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,3.927135e+02,4.654548e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,3.937868e+02,4.362651e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,3.933163e+02,4.123223e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.047365e+02,1.443093e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.307091e+02,5.809788e+01,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,3.962559e+02,3.190753e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,3.922253e+02,1.093220e+02,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,3.066013e+02,4.302986e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,3.911495e+02,2.417274e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.892680e+02,1.948812e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.912208e+02,1.585994e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,3.934298e+02,1.341355e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.919222e+02,1.166531e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.928967e+02,1.042487e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.907060e+02,9.379746e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.882615e+02,8.523041e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.883386e+02,7.848483e+01,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,3.886089e+02,7.211356e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,3.913081e+02,6.610763e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,3.933461e+02,6.149136e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,3.904929e+02,5.740685e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,5.730230e+07,5.116090e-01,3.668046e+02,2.285085e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,3.466676e+06,3.961625e-02,3.871353e+02,1.743331e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,4.677508e+05,2.512771e-03,3.881989e+02,1.486183e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,3.534111e+03,1.570948e-04,3.947434e+02,1.253323e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,4.830301e+02,9.757256e-06,3.862582e+02,1.116212e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,7.516528e+01,5.493796e-07,3.866963e+02,9.951100e+01,
5.000000e-01,8192,8192,8192,OS2-accu-8,2.782235e+00,2.693755e-08,3.875476e+02,8.988055e+01,
5.000000e-01,8192,8192,8192,OS2-accu-9,9.166554e-03,2.073502e-08,3.873419e+02,8.231492e+01,
5.000000e-01,8192,8192,8192,OS2-accu-10,1.072917e-03,2.066746e-08,3.853471e+02,7.552350e+01,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.621396e-03,2.066954e-08,3.872324e+02,6.958798e+01,
5.000000e-01,8192,8192,8192,OS2-accu-12,1.197996e-03,2.066487e-08,3.855190e+02,6.494278e+01,
5.000000e-01,8192,8192,8192,OS2-accu-13,3.819438e-03,2.066912e-08,3.889242e+02,5.979757e+01,
5.000000e-01,8192,8192,8192,OS2-accu-14,2.878741e-03,2.066673e-08,3.792369e+02,5.740721e+01,
5.000000e-01,8192,8192,8192,OS2-accu-15,4.100865e-03,2.067613e-08,3.888821e+02,5.266617e+01,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,3.015300e+02,1.444001e+03,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,3.683856e+02,5.190499e+01,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,3.933800e+02,3.099267e+02,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,3.940350e+02,1.144747e+02,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,2.707381e+02,5.468050e+02,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.780690e+02,2.736984e+02,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,3.900449e+02,2.068838e+02,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,3.851316e+02,1.707573e+02,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,3.870545e+02,1.446122e+02,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,3.883181e+02,1.246834e+02,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,3.869105e+02,1.114412e+02,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.917574e+02,9.847035e+01,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.809045e+02,9.145022e+01,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.842186e+02,8.324482e+01,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,3.882612e+02,7.551418e+01,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,3.862261e+02,7.007417e+01,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,3.839012e+02,6.608711e+01,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,3.840105e+02,6.135000e+01,
5.000000e-01,16384,16384,16384,OS2-accu-2,3.881075e+11,5.337824e-01,3.382548e+02,2.723991e+02,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.532687e+10,4.141061e-02,3.564431e+02,2.037509e+02,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.661623e+10,2.624996e-03,3.615315e+02,1.686153e+02,
5.000000e-01,16384,16384,16384,OS2-accu-5,6.904550e+08,1.642476e-04,3.683735e+02,1.418425e+02,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.906288e+07,1.020439e-05,3.693995e+02,1.231551e+02,
5.000000e-01,16384,16384,16384,OS2-accu-7,1.741050e+06,5.771617e-07,3.759868e+02,1.082982e+02,
5.000000e-01,16384,16384,16384,OS2-accu-8,1.330434e+04,2.751401e-08,3.773278e+02,9.713059e+01,
5.000000e-01,16384,16384,16384,OS2-accu-9,3.185938e+02,2.073944e-08,3.767633e+02,8.893131e+01,
5.000000e-01,16384,16384,16384,OS2-accu-10,9.630980e+00,2.066386e-08,3.733147e+02,8.195057e+01,
5.000000e-01,16384,16384,16384,OS2-accu-11,5.531097e+01,2.066598e-08,3.730049e+02,7.606732e+01,
