phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.953895e+02,1.011009e+03,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,3.441410e+02,7.645777e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,2.456888e+02,1.703492e+02,
5.000000e-01,1024,1024,1024,SGEMM-BF16X9,3.688536e-01,2.476493e-07,3.496367e+02,7.597240e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.894112e+02,8.778631e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.808484e+02,7.534717e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.830221e+02,6.252307e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.835005e+02,5.412089e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,1.909015e+02,4.567106e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,1.964054e+02,3.973062e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,1.993099e+02,3.543742e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,2.000343e+02,3.221723e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,1.998106e+02,2.961751e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,1.994194e+02,2.743580e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,2.005912e+02,2.513469e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.015012e+02,2.341364e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.010775e+02,2.198946e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.009350e+02,2.064619e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,1.812578e+02,6.416246e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,1.831803e+02,5.495203e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,1.840653e+02,4.781996e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,1.837444e+02,4.286602e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,1.900091e+02,3.771543e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,1.968452e+02,3.321068e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,1.976141e+02,3.043623e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,1.978588e+02,2.785863e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,1.961919e+02,2.611439e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,1.960566e+02,2.461514e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,1.987999e+02,2.239258e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,1.980726e+02,2.116185e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,1.985892e+02,1.994969e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,1.980900e+02,1.886180e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.081105e+02,1.332041e+03,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.457822e+02,1.010560e+02,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.371381e+02,1.917857e+02,
5.000000e-01,2048,2048,2048,SGEMM-BF16X9,2.944542e+00,4.264482e-07,3.449166e+02,1.012603e+02,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,2.545950e+02,1.552614e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,2.754544e+02,1.163776e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.855591e+02,9.564972e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.937620e+02,7.935693e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,2.987981e+02,6.870542e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.024969e+02,6.065216e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.037804e+02,5.423254e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.014739e+02,4.946208e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,3.019581e+02,4.517237e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,3.004712e+02,4.190800e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.056199e+02,3.833596e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.064916e+02,3.570263e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.091663e+02,3.322981e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.105614e+02,3.114276e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,2.644072e+02,1.027225e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,2.725155e+02,8.634250e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,2.820973e+02,7.198012e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,2.851606e+02,6.319461e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,2.891171e+02,5.609023e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,2.948164e+02,5.022858e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,2.949289e+02,4.595922e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,1.658586e-03,2.067939e-08,2.931804e+02,4.248056e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.355436e-05,2.066193e-08,2.929311e+02,3.946967e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.049377e-04,2.066406e-08,2.950994e+02,3.661648e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,1.011234e-04,2.066206e-08,2.985751e+02,3.400291e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,6.706303e-05,2.066395e-08,3.012761e+02,3.170316e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,1.981722e-04,2.066461e-08,3.020817e+02,2.979873e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,9.505788e-05,2.066439e-08,3.042996e+02,2.805705e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.848833e+02,1.374893e+03,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.522588e+02,1.018307e+02,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,2.772032e+02,1.898916e+02,
5.000000e-01,4096,4096,4096,SGEMM-BF16X9,7.321307e+00,6.023463e-07,3.360372e+02,1.071570e+02,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,2.652980e+02,2.750628e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.184634e+02,1.773592e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,3.243048e+02,1.423902e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.310442e+02,1.179054e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.354493e+02,1.003771e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.348738e+02,8.864309e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.338303e+02,7.945733e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,3.361964e+02,7.154021e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,3.364754e+02,6.576092e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,3.333507e+02,6.101632e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,3.355618e+02,5.570087e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,3.371506e+02,5.176610e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,3.352771e+02,4.836986e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,3.345680e+02,4.559664e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,5.864570e+06,2.920458e-01,3.020694e+02,1.583226e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.582611e+05,2.045287e-02,3.150312e+02,1.273895e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,8.862551e+03,1.296173e-03,3.169272e+02,1.092792e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.015215e+02,8.107166e-05,3.228092e+02,9.408947e+01,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.138567e+02,5.004822e-06,3.277765e+02,8.217600e+01,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.430998e+00,2.549050e-07,3.299317e+02,7.372866e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,6.936669e-02,2.263021e-08,3.293406e+02,6.718381e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,7.906264e-04,2.068573e-08,3.306531e+02,6.151280e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,1.652049e-04,2.066064e-08,3.295826e+02,5.754568e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.066816e-08,3.286765e+02,5.310417e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,3.672624e-04,2.066341e-08,3.316082e+02,4.931749e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,2.998270e-04,2.066803e-08,3.327047e+02,4.584901e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,2.529373e-04,2.066557e-08,3.299580e+02,4.373244e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,5.780859e-04,2.066411e-08,3.316334e+02,4.102481e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.268050e+02,1.372542e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,3.566047e+02,1.057883e+02,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.299593e+04,2.937373e-04,3.034747e+02,1.956293e+02,
5.000000e-01,8192,8192,8192,SGEMM-BF16X9,2.349307e+01,1.331754e-06,3.350354e+02,1.137245e+02,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,2.914729e+02,3.922826e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,3.355130e+02,2.424836e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,3.354848e+02,1.900858e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,3.357365e+02,1.571950e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,3.363906e+02,1.340073e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,3.348141e+02,1.170483e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,3.357520e+02,1.037515e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,3.326489e+02,9.397418e+01,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,3.362672e+02,8.501178e+01,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,3.336430e+02,7.830632e+01,
