phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,7.724959e+01,2.779929e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,1.264776e+01,1.697916e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,7.683294e+00,2.795004e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,5.469214e+00,3.926494e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,4.063462e+00,5.284862e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,3.087032e+00,6.956468e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208068e-13,2.578507e+00,8.328399e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.619022e-15,2.121316e+00,1.012335e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,1.635568e-16,1.930324e+00,1.112499e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.974621e-13,1.500600e-16,1.615217e+00,1.329532e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,6.137227e-15,1.499775e-16,1.361891e+00,1.576840e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,1.380038e-15,1.499783e-16,1.161795e+00,1.848419e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,1.380038e-15,1.499783e-16,1.009246e+00,2.127809e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,1.380038e-15,1.499783e-16,8.828848e-01,2.432349e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,1.380038e-15,1.499783e-16,7.759598e-01,2.767519e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,1.380038e-15,1.499783e-16,6.891804e-01,3.115996e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.055625e+01,2.034323e-04,6.359905e-05,5.256937e-05,2.691853e-05,1.936729e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,8.607664e+00,2.494851e-04,6.518460e-05,7.934142e-05,3.983882e-05,2.050883e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,7.264711e+00,2.956048e-04,7.123929e-05,1.027741e-04,5.314520e-05,1.995127e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,6.243526e+00,3.439537e-04,7.372457e-05,1.300678e-04,6.642837e-05,2.191906e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,5.458704e+00,3.934054e-04,7.870959e-05,1.535935e-04,8.180533e-05,2.348159e-05,
