phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,1.303479e+02,1.647501e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,3.984872e+01,5.389091e-05,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,1.588164e+01,1.352180e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,1.199101e+01,1.790911e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,9.329993e+00,2.301699e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,7.416009e+00,2.895741e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,5.962739e+00,3.601505e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,4.910764e+00,4.373014e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,4.104237e+00,5.232358e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,3.460707e+00,6.205332e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.961768e+00,7.250681e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,2.549817e+00,8.422108e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,3.969619e-16,5.722758e-17,2.232579e+00,9.618847e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,3.969619e-16,5.722758e-17,1.968870e+00,1.090719e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,1.744096e+00,1.231287e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,1.507124e+00,1.424888e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.692610e+01,1.268741e-04,3.800408e-05,3.485589e-05,1.901133e-05,1.350832e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.362441e+01,1.576203e-04,4.113903e-05,5.191144e-05,2.817378e-05,1.417138e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.150741e+01,1.866175e-04,4.439823e-05,6.848115e-05,3.733653e-05,1.336849e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,9.882897e+00,2.172929e-04,4.816232e-05,8.428611e-05,4.642541e-05,1.442735e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,8.664783e+00,2.478404e-04,5.151590e-05,1.002760e-04,5.581343e-05,1.516882e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,7.692925e+00,2.791505e-04,5.450375e-05,1.176530e-04,6.493656e-05,1.589645e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,6.989711e+00,3.072350e-04,5.765247e-05,1.329578e-04,7.419886e-05,1.540335e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,6.319702e+00,3.398077e-04,6.081274e-05,1.495779e-04,8.407526e-05,1.684171e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,5.811040e+00,3.695524e-04,6.384507e-05,1.658107e-04,9.292119e-05,1.751660e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,5.356312e+00,4.009258e-04,6.710261e-05,1.827657e-04,1.021502e-04,1.853256e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,4.963123e+00,4.326880e-04,7.065331e-05,2.018023e-04,1.114007e-04,1.753642e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,4.667102e+00,4.601322e-04,7.389805e-05,2.148200e-04,1.205106e-04,1.878924e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,4.372899e+00,4.910892e-04,7.692998e-05,2.316420e-04,1.299197e-04,1.965443e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,4.101418e+00,5.235954e-04,8.053893e-05,2.488733e-04,1.398481e-04,2.074090e-05,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,3.877324e+00,5.538572e-04,8.505215e-05,2.653580e-04,1.487244e-04,1.997066e-05,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,3.679572e+00,5.836232e-04,8.810177e-05,2.809786e-04,1.575662e-04,2.140587e-05,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,3.477373e+00,6.175592e-04,9.233494e-05,2.988056e-04,1.673739e-04,2.223140e-05,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,3.317294e+00,6.473601e-04,9.548662e-05,3.147327e-04,1.762868e-04,2.336356e-05,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,3.163793e+00,6.787687e-04,9.996211e-05,3.313531e-04,1.860299e-04,2.278117e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,1.282152e+01,1.674906e-04,8.016518e-05,3.417208e-05,1.869225e-05,1.325715e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.087327e+01,1.975012e-04,8.322373e-05,5.074888e-05,2.761534e-05,1.400817e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,9.452498e+00,2.271869e-04,8.676989e-05,6.719129e-05,3.713014e-05,1.323632e-05,
