phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,5.539882e+01,3.876407e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,5.766455e-01,3.724096e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,7.608996e+00,2.822296e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,5.347708e+00,4.015708e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,4.685924e+00,4.582839e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,3.617184e+00,5.936894e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,2.629078e+00,8.168201e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,2.454048e+00,8.750783e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,1.998284e+00,1.074664e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,1.636422e+00,1.312304e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,1.366225e+00,1.571838e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,1.148497e+00,1.869820e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,3.969619e-16,5.722758e-17,1.084314e+00,1.980499e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,3.969619e-16,5.722758e-17,9.626539e-01,2.230795e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,8.113894e-01,2.646675e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,7.564542e-01,2.838881e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,4.737295e+00,4.533143e-04,1.514605e-04,8.565252e-05,6.115076e-05,6.952413e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,4.066889e+00,5.280408e-04,1.790249e-04,1.196995e-04,8.626048e-05,6.735548e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,3.428794e+00,6.263087e-04,2.058668e-04,1.620380e-04,1.124084e-04,7.423255e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,2.683908e+00,8.001332e-04,2.387002e-04,2.115642e-04,1.658157e-04,8.477459e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,2.711316e+00,7.920447e-04,2.610276e-04,2.280715e-04,1.455314e-04,8.583820e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,2.186942e+00,9.819575e-04,2.922846e-04,2.983441e-04,2.095263e-04,9.575426e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,2.005789e+00,1.070643e-03,3.169507e-04,3.142237e-04,2.224040e-04,1.381167e-04,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.705193e+00,1.259378e-03,3.518188e-04,3.777994e-04,2.740749e-04,1.520117e-04,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,1.882010e+00,1.141058e-03,3.692984e-04,3.508072e-04,2.084339e-04,1.527072e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,1.567162e+00,1.370301e-03,4.041743e-04,4.336677e-04,2.829344e-04,1.697655e-04,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.454202e+00,1.476744e-03,4.327689e-04,4.698764e-04,3.054538e-04,1.830776e-04,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,1.259498e+00,1.705031e-03,4.705138e-04,5.510484e-04,3.979448e-04,1.928373e-04,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,1.197644e+00,1.793091e-03,5.015285e-04,5.801668e-04,4.214481e-04,2.033993e-04,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,1.041559e+00,2.061798e-03,5.398450e-04,6.766953e-04,5.057820e-04,2.161741e-04,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,1.105779e+00,1.942055e-03,5.573788e-04,6.523957e-04,4.202768e-04,2.222969e-04,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,1.006129e+00,2.134401e-03,5.867332e-04,7.159635e-04,4.943512e-04,2.376333e-04,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,1.029630e+00,2.085685e-03,6.107968e-04,7.118857e-04,4.444682e-04,2.414304e-04,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.000404e+00,2.146617e-03,6.402337e-04,7.238440e-04,4.545216e-04,2.502784e-04,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,8.556849e-01,2.509666e-03,6.758800e-04,8.488885e-04,6.154054e-04,2.669828e-04,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,4.029192e+00,5.329812e-04,2.467436e-04,7.693309e-05,6.269997e-05,6.362529e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,3.636044e+00,5.906098e-04,2.677540e-04,1.122850e-04,7.550958e-05,6.468796e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,3.330820e+00,6.447313e-04,2.804949e-04,1.423453e-04,9.172152e-05,7.016423e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,2.537695e+00,8.462339e-04,3.267930e-04,2.060985e-04,1.498408e-04,8.184785e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,2.262841e+00,9.490210e-04,3.594418e-04,2.395686e-04,1.804892e-04,8.957643e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,1.979907e+00,1.084639e-03,3.844949e-04,2.970393e-04,2.177126e-04,9.951782e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,1.753770e+00,1.224496e-03,4.167226e-04,3.305960e-04,2.444523e-04,1.415734e-04,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,1.601867e+00,1.340613e-03,4.457855e-04,3.724410e-04,2.803499e-04,1.518597e-04,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,1.597296e+00,1.344450e-03,4.580782e-04,3.945737e-04,2.615791e-04,1.586879e-04,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,1.385922e+00,1.549498e-03,5.022554e-04,4.538920e-04,3.267439e-04,1.732816e-04,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,1.272668e+00,1.687387e-03,5.315747e-04,5.113506e-04,3.531829e-04,1.878537e-04,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,1.147306e+00,1.871761e-03,5.740394e-04,5.739388e-04,4.220894e-04,1.976736e-04,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,1.150804e+00,1.866072e-03,6.016944e-04,5.764056e-04,3.951170e-04,2.033982e-04,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,1.066410e+00,2.013750e-03,6.358274e-04,6.237224e-04,4.471998e-04,2.160919e-04,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,1.007503e+00,2.131491e-03,6.704171e-04,6.590116e-04,4.809057e-04,2.259854e-04,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,9.376900e-01,2.290185e-03,6.993694e-04,7.207766e-04,5.353224e-04,2.352464e-04,
