phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,1.656273e+02,9.161871e+02,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,3.971806e+02,4.004204e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,2.226536e+02,4.449815e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,2.271178e+02,3.097472e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,2.260558e+02,2.302638e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,2.298044e+02,1.719326e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208068e-13,2.317530e+02,1.334284e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.619022e-15,2.342737e+02,1.057786e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,1.635568e-16,2.359475e+02,8.600554e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.974621e-13,1.500600e-16,2.366652e+02,7.131864e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,6.137227e-15,1.499775e-16,2.347547e+02,6.064620e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,1.380038e-15,1.499783e-16,2.325578e+02,5.226353e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,1.380038e-15,1.499783e-16,2.313152e+02,4.548783e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,1.380038e-15,1.499783e-16,2.290618e+02,4.002872e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,1.380038e-15,1.499783e-16,2.280282e+02,3.540782e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,1.380038e-15,1.499783e-16,2.253161e+02,3.173751e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.656601e+02,6.443238e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.688159e+02,5.032104e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.690392e+02,4.235103e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,1.689467e+02,3.640222e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,1.687764e+02,3.184629e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,1.686896e+02,2.822198e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,1.695012e+02,2.565759e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.703075e+02,2.294820e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,1.694681e+02,2.109741e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,1.702215e+02,1.937772e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.693766e+02,1.815516e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,1.694794e+02,1.687681e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,1.695943e+02,1.580193e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,1.698323e+02,1.498148e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,1.699643e+02,1.404943e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,1.689423e+02,1.337137e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,1.690193e+02,1.269245e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.688032e+02,1.208521e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.686631e+02,1.158600e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,1.700139e+02,4.634159e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.698739e+02,3.921105e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,1.700772e+02,3.412742e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,1.699928e+02,3.007692e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,1.695646e+02,2.689732e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,1.696404e+02,2.431675e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,1.701426e+02,2.220107e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,1.708712e+02,2.029609e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,1.702270e+02,1.880873e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,1.702478e+02,1.748159e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,1.695445e+02,1.649041e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,1.701550e+02,1.553953e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,1.710019e+02,1.442829e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,1.702773e+02,1.365752e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,1.697651e+02,1.304137e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,1.693565e+02,1.242586e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,1.690706e+02,1.185009e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,1.697953e+02,1.124312e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,1.690041e+02,1.086361e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.243133e+02,1.334925e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,3.958298e+02,4.383481e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,3.114914e+02,6.221242e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,3.208284e+02,4.048041e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,3.301356e+02,2.804849e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,3.340737e+02,2.056968e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979385e-13,3.401523e+02,1.555550e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.215836e-15,3.412622e+02,1.228306e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,1.735004e-16,3.429453e+02,9.918653e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,1.537386e-16,3.417813e+02,8.192999e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.076211e-14,1.536141e-16,3.399991e+02,6.922273e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-12,1.424555e-15,1.536137e-16,3.388532e+02,5.931273e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-13,1.424555e-15,1.536137e-16,3.334502e+02,5.203416e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-14,1.424555e-15,1.536137e-16,3.314099e+02,4.561673e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-15,1.424555e-15,1.536137e-16,3.260094e+02,4.057513e+00,
5.000000e-01,2048,2048,2048,ozIMMU_EF-16,1.424555e-15,1.536137e-16,3.225314e+02,3.621996e+00,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,2.596007e+02,1.408831e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,2.838176e+02,1.029565e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,2.949934e+02,8.531495e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,2.984599e+02,7.200438e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516752e-05,3.023030e+02,6.205294e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.656913e-01,9.486604e-07,3.026993e+02,5.510852e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,3.093339e+02,4.936993e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.811875e-09,3.070197e+02,4.470577e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,1.586810e-03,4.209599e-10,3.066724e+02,4.078072e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.895366e-11,3.064374e+02,3.744665e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,3.100981e+02,3.495617e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130447e-13,3.109197e+02,3.226671e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.944745e-15,3.081633e+02,3.032537e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719574e-09,3.387267e-16,3.074457e+02,2.844088e+01,
5.000000e-01,2048,2048,2048,OS2-fast-16,2.322060e-11,5.055108e-17,3.086498e+02,2.699410e+01,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.676769e-12,4.563668e-17,3.076588e+02,2.557293e+01,
5.000000e-01,2048,2048,2048,OS2-fast-18,1.014136e-13,4.548381e-17,3.069555e+02,2.423258e+01,
5.000000e-01,2048,2048,2048,OS2-fast-19,6.765098e-15,4.544179e-17,3.030773e+02,2.318375e+01,
5.000000e-01,2048,2048,2048,OS2-fast-20,1.166518e-14,4.545915e-17,3.034583e+02,2.213529e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.946874e+06,4.043643e-01,2.632549e+02,9.357594e+01,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.302831e+04,3.026791e-02,2.756987e+02,7.651740e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.449040e+03,1.933211e-03,2.857066e+02,6.619996e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.900490e+02,1.209563e-04,2.878025e+02,5.831637e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.798278e+01,7.558500e-06,2.901827e+02,5.185847e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173780e+00,4.725054e-07,2.923523e+02,4.724550e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,2.974829e+02,4.273301e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.986897e+02,3.893713e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.979259e+02,3.609495e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.240628e-12,2.994504e+02,3.338738e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,6.075292e-06,6.030764e-13,3.015590e+02,3.150233e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757887e-14,3.012803e+02,2.947922e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.234131e-15,3.009680e+02,2.768300e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,1.475602e-09,1.455205e-16,3.005157e+02,2.612389e+01,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763568e-11,4.680753e-17,3.034821e+02,2.479317e+01,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.824500e-13,4.550302e-17,3.008907e+02,2.380734e+01,
5.000000e-01,2048,2048,2048,OS2-accu-18,6.050496e-15,4.543891e-17,3.004494e+02,2.264239e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.807341e-15,4.546980e-17,2.982399e+02,2.165774e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,3.965574e-16,4.545270e-17,2.992813e+02,2.077947e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.878074e+02,1.429166e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,3.941314e+02,4.637437e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-3,2.267980e+03,1.008678e-04,3.931538e+02,8.634402e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-4,1.064740e+01,1.113312e-06,3.918089e+02,5.612328e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-5,3.305669e-02,1.122693e-08,3.909840e+02,3.936794e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-6,8.453669e-04,1.073756e-10,3.908380e+02,2.883469e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-7,8.891654e-06,9.923905e-13,3.951722e+02,2.190885e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-8,5.189870e-08,8.870329e-15,3.945825e+02,1.724305e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-9,8.965571e-10,1.881785e-16,3.970257e+02,1.384663e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-10,6.342904e-12,1.584736e-16,3.932849e+02,1.153184e+01,
5.000000e-01,4096,4096,4096,ozIMMU_EF-11,7.913205e-14,1.582979e-16,3.945693e+02,9.561764e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-12,1.605973e-15,1.582965e-16,3.887858e+02,8.317554e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-13,1.605973e-15,1.582965e-16,3.906392e+02,7.103962e+00,
5.000000e-01,4096,4096,4096,ozIMMU_EF-14,1.605973e-15,1.582965e-16,3.888029e+02,6.237858e+00,
