phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,3.372646e+02,7.330627e+02,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,7.473775e+02,6.806575e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,4.020237e+02,4.276500e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,3.886945e+02,3.285055e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,4.007745e+02,2.475422e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,4.112061e+02,1.868916e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,4.146844e+02,1.486634e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,4.193108e+02,1.203417e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,4.213578e+02,9.953555e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,4.208450e+02,8.388700e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,4.216406e+02,7.139878e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,4.210278e+02,6.165954e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,3.969619e-16,5.722758e-17,4.216633e+02,5.383154e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,3.969619e-16,5.722758e-17,4.213990e+02,4.744417e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,4.202246e+02,4.215575e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,4.115228e+02,3.746408e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,2.729967e+02,6.325257e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,2.741500e+02,5.038604e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,2.763389e+02,4.292569e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,2.781697e+02,3.591009e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,2.764667e+02,3.166528e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,2.756912e+02,2.804698e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,2.774242e+02,2.535621e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,2.785067e+02,2.297004e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,2.794854e+02,2.117854e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,2.809873e+02,1.924217e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,2.778564e+02,1.801386e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,2.789868e+02,1.682488e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.792794e+02,1.565399e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.793618e+02,1.475015e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.789819e+02,1.400046e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.787664e+02,1.322565e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.782468e+02,1.257123e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,2.770498e+02,1.209552e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,2.789953e+02,1.138301e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,2.690822e+02,4.799582e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,2.725223e+02,4.002637e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,2.743436e+02,3.457468e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,2.763587e+02,3.065565e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,2.781993e+02,2.720178e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,2.784714e+02,2.421454e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,2.779329e+02,2.244415e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,2.803598e+02,2.029625e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,2.799387e+02,1.877731e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,2.806449e+02,1.745238e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.800674e+02,1.638587e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.814553e+02,1.527351e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.812721e+02,1.440555e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.821630e+02,1.356235e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.825753e+02,1.296425e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.832247e+02,1.217702e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,2.801328e+02,1.183076e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,2.820528e+02,1.110839e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,2.800528e+02,1.069596e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.872505e+02,2.411116e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,8.555626e+02,6.867177e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-3,3.469954e+02,7.175230e-05,5.084067e+02,8.707628e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-4,7.013575e+00,7.876554e-07,5.044834e+02,6.422246e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-5,7.309680e-02,7.920890e-09,5.165049e+02,4.772876e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,5.253428e+02,3.662496e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-7,5.343568e-06,6.979311e-13,5.328333e+02,2.888816e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-8,5.440624e-08,6.214750e-15,5.384360e+02,2.332170e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-9,3.147103e-10,8.623441e-17,5.398343e+02,1.938048e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-10,1.578976e-12,5.817564e-17,5.384958e+02,1.636593e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-11,1.095058e-14,5.803245e-17,5.353009e+02,1.405665e+01,
