phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,9.030408e+01,1.045066e+03,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,6.447901e+01,9.224632e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,1.146315e+02,6.353977e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,1.346468e+02,4.384231e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,1.415143e+02,3.250386e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,1.414203e+02,2.453729e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,1.423503e+02,1.891704e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,1.386927e+02,1.525119e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,1.423598e+02,1.277677e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,1.410498e+02,1.073277e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,1.405644e+02,9.272660e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,1.400775e+02,7.986515e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,3.969619e-16,5.722758e-17,1.432039e+02,7.152787e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,3.969619e-16,5.722758e-17,1.370236e+02,6.299863e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,1.414515e+02,5.768779e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,1.424922e+02,5.199236e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,7.666051e+01,6.269010e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,7.517998e+01,5.146871e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,7.466616e+01,4.250655e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,7.461407e+01,3.596096e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,8.062678e+01,3.116007e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,8.155687e+01,2.593346e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,8.084147e+01,2.201939e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,8.139151e+01,1.941846e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,8.477489e+01,1.841527e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,8.461437e+01,1.667411e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,8.477927e+01,1.557642e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,8.735179e+01,1.435668e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,8.857236e+01,1.340709e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,8.539512e+01,1.209542e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,8.455337e+01,1.150512e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,8.512186e+01,1.099887e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,8.682704e+01,1.065948e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,8.541409e+01,9.930037e+00,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,8.566449e+01,9.551028e+00,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,7.721012e+01,4.972764e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,7.911672e+01,4.245077e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,7.831984e+01,3.602713e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,7.854000e+01,3.122459e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,8.124561e+01,2.685236e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,8.313928e+01,2.327244e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,8.159894e+01,2.010485e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,8.242442e+01,1.823610e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,8.403663e+01,1.704349e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.612446e-12,8.412302e+01,1.567365e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,8.434286e+01,1.461442e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,8.455858e+01,1.333247e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,8.558024e+01,1.267077e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,8.578654e+01,1.186449e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,8.406303e+01,1.116331e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,8.628474e+01,1.097557e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,8.726749e+01,1.045799e+01,
