phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,1.897905e+02,1.040428e+03,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,1.169789e+02,6.278013e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,2.232547e+02,5.290353e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,2.421744e+02,3.716311e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,2.488719e+02,2.788806e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,2.569383e+02,2.152707e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,2.639372e+02,1.671989e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,2.639842e+02,1.381246e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,2.682908e+02,1.120568e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,2.666951e+02,9.492704e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.670734e+02,8.088864e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,2.644610e+02,7.056102e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,3.969619e-16,5.722758e-17,2.620493e+02,6.211652e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,3.969619e-16,5.722758e-17,2.579962e+02,5.543420e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,2.533194e+02,5.001397e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,2.485909e+02,4.543744e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.655828e+02,6.737188e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.673400e+02,5.241878e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.673269e+02,4.372365e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,1.719709e+02,3.639768e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,1.718494e+02,3.180281e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,1.727138e+02,2.790085e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,1.698836e+02,2.418127e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.705423e+02,2.184640e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,1.717048e+02,2.008586e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,1.748617e+02,1.795431e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.730062e+02,1.674409e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,1.740282e+02,1.563380e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,1.726225e+02,1.466593e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,1.743055e+02,1.376155e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,1.734678e+02,1.301095e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,1.736143e+02,1.233190e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,1.734021e+02,1.170304e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.729554e+02,1.116220e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.738236e+02,1.062445e+01,
