phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,8.050518e+01,2.667510e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,1.276430e+01,1.682414e-04,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,4.306370e+01,4.986761e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,6.524834e+00,3.291247e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.177279e+01,1.824108e-04,5.350697e-05,5.502442e-05,2.439850e-05,2.074446e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,9.308845e+00,2.306928e-04,5.743493e-05,8.232775e-05,3.653060e-05,2.205798e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,7.738379e+00,2.775108e-04,6.110308e-05,1.098887e-04,4.901953e-05,2.147744e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,6.560656e+00,3.273276e-04,6.404965e-05,1.380472e-04,6.181324e-05,2.355076e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,5.740709e+00,3.740799e-04,6.727622e-05,1.649342e-04,7.354458e-05,2.535970e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,5.088316e+00,4.220421e-04,6.986805e-05,1.920172e-04,8.599124e-05,2.831258e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,4.592860e+00,4.675700e-04,7.436523e-05,2.186568e-04,9.860690e-05,2.636369e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,4.164254e+00,5.156947e-04,7.765890e-05,2.461040e-04,1.105553e-04,2.859065e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,3.806996e+00,5.640888e-04,8.066652e-05,2.734927e-04,1.230370e-04,3.068050e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,3.498924e+00,6.137555e-04,8.402908e-05,3.018747e-04,1.354833e-04,3.263489e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,3.263483e+00,6.580343e-04,8.877564e-05,3.282481e-04,1.472428e-04,3.076492e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,3.033934e+00,7.078214e-04,9.268775e-05,3.556364e-04,1.593997e-04,3.320685e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.828494e+00,7.592321e-04,9.753325e-05,3.837412e-04,1.721514e-04,3.550534e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.656537e+00,8.083770e-04,1.017898e-04,4.102402e-04,1.843074e-04,3.853911e-05,
