phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,1.300846e+02,1.650836e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,3.151383e+01,6.814416e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,7.657914e+01,2.804267e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,1.295702e+01,1.657390e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.954791e+01,1.098575e-04,3.060715e-05,3.377092e-05,1.755161e-05,1.312149e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.541408e+01,1.393197e-04,3.264537e-05,5.063237e-05,2.673385e-05,1.375933e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.290009e+01,1.664705e-04,3.469543e-05,6.641418e-05,3.555506e-05,1.318131e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.102827e+01,1.947254e-04,3.656995e-05,8.229572e-05,4.447651e-05,1.402518e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,9.448453e+00,2.272842e-04,4.165634e-05,9.897456e-05,5.340901e-05,1.483190e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,8.316563e+00,2.582177e-04,4.654330e-05,1.146329e-04,6.210156e-05,1.553652e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.156452e+00,3.000766e-04,5.067570e-05,1.431580e-04,7.126803e-05,1.451673e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,6.491709e+00,3.308040e-04,5.434039e-05,1.476406e-04,9.198105e-05,1.549139e-05,
