phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,3.600418e+01,5.964540e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,2.619119e-01,2.685725e-07,1.794720e+01,1.196557e-04,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,2.143614e+01,1.001805e-04,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,5.692647e+00,3.772381e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,5.477773e+00,3.920359e-04,7.732088e-05,9.310048e-05,7.363136e-05,7.669226e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,4.350907e+00,4.935715e-04,9.119681e-05,1.337050e-04,1.144481e-04,8.088271e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,5.765137e+00,3.724948e-04,6.201480e-05,1.298814e-04,7.564576e-05,6.831859e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,5.087954e+00,4.220722e-04,6.627708e-05,1.660335e-04,7.988078e-05,7.601048e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,2.626513e+00,8.176178e-04,9.136297e-05,2.890353e-04,2.374751e-04,1.006551e-04,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,2.538388e+00,8.460028e-04,9.427041e-05,3.184426e-04,2.497910e-04,1.037262e-04,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,2.864379e+00,7.497206e-04,8.943222e-05,3.002527e-04,1.988397e-04,1.013111e-04,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,2.835354e+00,7.573953e-04,9.310856e-05,3.118116e-04,1.949969e-04,1.073729e-04,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,1.859155e+00,1.155086e-03,1.105219e-04,4.637207e-04,3.638977e-04,1.277094e-04,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,2.088916e+00,1.028037e-03,1.081669e-04,4.320741e-04,2.987322e-04,1.235356e-04,
