phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,1.342802e+02,1.599256e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,2.575899e+01,8.336832e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,3.855094e+01,5.570509e-05,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.565931e+01,1.371378e-04,4.818385e-05,3.237111e-05,1.360231e-05,3.308805e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.274829e+01,1.684527e-04,5.122367e-05,4.845691e-05,2.039156e-05,3.811159e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.072958e+01,2.001462e-04,5.448570e-05,6.491351e-05,2.718769e-05,4.283738e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,9.270045e+00,2.316584e-04,5.733396e-05,8.083536e-05,3.415007e-05,4.818060e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,8.135376e+00,2.639686e-04,6.101081e-05,9.716095e-05,4.107724e-05,5.306572e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,7.266701e+00,2.955239e-04,6.442463e-05,1.128012e-04,4.828115e-05,5.802937e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,6.547178e+00,3.280014e-04,6.747808e-05,1.296310e-04,5.532481e-05,6.293433e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,5.958147e+00,3.604281e-04,7.177487e-05,1.457430e-04,6.196099e-05,6.781525e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,5.462531e+00,3.931298e-04,7.608972e-05,1.621498e-04,6.874654e-05,7.266061e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.048416e+00,4.253777e-04,8.031896e-05,1.777733e-04,7.576303e-05,7.758615e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,4.681120e+00,4.587542e-04,8.438333e-05,1.943963e-04,8.275046e-05,8.262743e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,4.374562e+00,4.909026e-04,8.869817e-05,2.103976e-04,8.930649e-05,8.758265e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.099438e+00,5.238483e-04,9.262013e-05,2.273968e-04,9.648803e-05,9.207223e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,3.842368e+00,5.588959e-04,9.751771e-05,2.436443e-04,1.041558e-04,9.744957e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,1.111298e+01,1.932410e-04,1.044391e-04,3.235778e-05,1.341964e-05,3.314287e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,9.524779e+00,2.254628e-04,1.084829e-04,4.851365e-05,2.030064e-05,3.788970e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,8.379609e+00,2.562749e-04,1.106868e-04,6.468514e-05,2.718730e-05,4.299900e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,7.431045e+00,2.889881e-04,1.148759e-04,8.079594e-05,3.415824e-05,4.793566e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,6.701711e+00,3.204381e-04,1.174856e-04,9.713623e-05,4.101439e-05,5.301280e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,6.083795e+00,3.529842e-04,1.213629e-04,1.135652e-04,4.781164e-05,5.804096e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,5.581806e+00,3.847292e-04,1.243907e-04,1.297407e-04,5.514185e-05,6.289445e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,5.153664e+00,4.166907e-04,1.280584e-04,1.458315e-04,6.172740e-05,6.796016e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,4.774365e+00,4.497947e-04,1.326185e-04,1.622670e-04,6.837921e-05,7.282068e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,4.443917e+00,4.832412e-04,1.379531e-04,1.782572e-04,7.527611e-05,7.776319e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,4.167633e+00,5.152766e-04,1.411280e-04,1.946486e-04,8.262408e-05,8.244813e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,3.911987e+00,5.489496e-04,1.467329e-04,2.103849e-04,8.923797e-05,8.772245e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,3.690211e+00,5.819406e-04,1.510229e-04,2.271435e-04,9.585144e-05,9.258726e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,3.478989e+00,6.172723e-04,1.560087e-04,2.444623e-04,1.031273e-04,9.754429e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.599430e+02,6.609090e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.753546e+01,4.576970e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,4.509223e+01,3.809940e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.748706e+01,4.582879e-04,1.761953e-04,1.334111e-04,2.285806e-05,1.153584e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.028747e+01,5.672269e-04,1.844768e-04,2.005884e-04,3.559021e-05,1.358014e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.541566e+01,6.759559e-04,1.928166e-04,2.671914e-04,4.989382e-05,1.546856e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.183869e+01,7.866711e-04,1.993834e-04,3.346008e-04,6.445602e-05,1.761800e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.918001e+01,8.957174e-04,2.061051e-04,4.022404e-04,7.962804e-05,1.953536e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.704348e+01,1.008003e-03,2.170161e-04,4.691798e-04,9.285903e-05,2.163635e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.526998e+01,1.125075e-03,2.303314e-04,5.364616e-04,1.088824e-04,2.361955e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.387633e+01,1.238070e-03,2.444481e-04,6.033563e-04,1.203182e-04,2.560583e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.270851e+01,1.351840e-03,2.574935e-04,6.712229e-04,1.327598e-04,2.762490e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.171852e+01,1.466045e-03,2.686224e-04,7.382681e-04,1.487634e-04,2.959032e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.086399e+01,1.581359e-03,2.784911e-04,8.056923e-04,1.660705e-04,3.159445e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.016174e+01,1.690642e-03,2.873699e-04,8.719194e-04,1.798177e-04,3.359064e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,9.521326e+00,1.804357e-03,3.003289e-04,9.395245e-04,1.925717e-04,3.560349e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,8.956227e+00,1.918204e-03,3.138315e-04,1.006529e-03,2.053638e-04,3.760158e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,2.586150e+01,6.643028e-04,3.829444e-04,1.334092e-04,2.263611e-05,1.148783e-04,
