phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,1.739220e+02,8.793216e+02,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,3.310818e+02,4.980759e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,3.208687e+02,2.039194e+02,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,2.611226e+02,3.102026e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.571198e+02,7.131809e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.627839e+02,5.474245e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.630838e+02,4.546591e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.639561e+02,3.832138e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,1.636023e+02,3.375434e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,1.649090e+02,2.972575e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,1.645327e+02,2.681401e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,1.642715e+02,2.401272e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,1.642637e+02,2.197470e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,1.639420e+02,2.026393e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,1.656260e+02,1.873398e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,1.652767e+02,1.740946e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,1.657722e+02,1.628232e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,1.663721e+02,1.539647e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,1.569116e+02,5.313730e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,1.613873e+02,4.286955e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,1.613458e+02,3.689137e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,1.624722e+02,3.212892e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,1.644041e+02,2.822478e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,1.647658e+02,2.529576e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,1.664257e+02,2.308214e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,1.649601e+02,2.143195e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,1.645015e+02,1.975128e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,1.657011e+02,1.807752e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,1.655065e+02,1.696981e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,1.669857e+02,1.571496e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,1.658642e+02,1.491454e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,1.656789e+02,1.405024e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.294404e+02,1.293156e+03,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,3.224510e+02,5.476830e+01,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,3.944725e+02,2.394692e+02,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,3.928583e+02,7.398864e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,2.569956e+02,1.557499e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,2.837833e+02,1.105999e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.974053e+02,8.999447e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,3.012868e+02,7.497551e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.035026e+02,6.435368e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.048984e+02,5.628496e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.083722e+02,5.108227e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.051788e+02,4.632576e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,3.027872e+02,4.244017e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,3.015063e+02,3.908418e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.053819e+02,3.622624e+01,
