phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,3.117759e+02,7.917931e+02,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,5.379613e+02,6.981743e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,4.876342e+02,2.834630e+02,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,3.546725e+02,3.772045e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,2.276828e+02,8.031844e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,2.319216e+02,6.160797e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,2.353177e+02,5.171806e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,2.391739e+02,4.229852e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,2.406782e+02,3.641983e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,2.422043e+02,3.188029e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,2.399168e+02,2.937248e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,2.410840e+02,2.618820e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,2.392657e+02,2.419728e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,2.403945e+02,2.220555e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,2.402883e+02,2.082414e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.423812e+02,1.910013e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.418030e+02,1.787588e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.432160e+02,1.692604e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,2.277256e+02,5.826205e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,2.299834e+02,4.823026e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,2.323403e+02,4.082191e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,2.345229e+02,3.539682e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,2.368166e+02,3.102796e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,2.379585e+02,2.792832e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,2.391338e+02,2.541162e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,2.397588e+02,2.326760e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,2.389816e+02,2.159117e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,2.395582e+02,1.999038e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,2.405217e+02,1.868529e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,2.406249e+02,1.748156e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,2.414099e+02,1.641071e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,2.416700e+02,1.547934e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.632434e+02,2.613718e+03,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,5.751051e+02,8.813120e+01,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,7.657588e+02,4.246002e+02,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,5.749043e+02,8.567319e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.409637e+02,2.013867e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.572887e+02,1.482874e+02,
